datetime,Kp,Flux_Xray
2024-05-11 17:47:00,3.671004872591634,0.1412446610499542
2024-05-11 17:48:00,2.8920073679380724,0.13395024673019915
2024-05-11 17:49:00,1.793066190158235,0.2333015908042601
2024-05-11 17:50:00,3.7668237537869143,0.10500794366140029
2024-05-11 17:51:00,2.2822900089619127,0.2841824093659311
2024-05-11 17:52:00,5.602506406718502,0.2911541003393956
2024-05-11 17:53:00,3.8275579291899677,0.2167196352841119
2024-05-11 17:54:00,2.561286867190654,0.07983048654795381
2024-05-11 17:55:00,2.5274762278725094,0.22828787491742736
2024-05-11 17:56:00,3.0977613727250533,0.464940189331531
2024-05-11 17:57:00,2.9365478857760756,0.2889975560483501
2024-05-11 17:58:00,4.42851715308295,0.1989733157830734
2024-05-11 17:59:00,3.405057786718451,0.3477465095844517
2024-05-11 18:00:00,2.395205087200619,0.15197946968786244
2024-05-11 18:01:00,5.279484753671362,0.46526554479351023
2024-05-11 18:02:00,3.2542391646722453,0.3071780772658163
2024-05-11 18:03:00,4.045723643565787,-0.028273794923271256
2024-05-11 18:04:00,2.530950841810765,0.08984948963038333
2024-05-11 18:05:00,3.599427190518976,0.33807555477310225
2024-05-11 18:06:00,3.542220990257515,0.2558982425364464
2024-05-11 18:07:00,1.1213857786942318,0.017270983514308683
2024-05-11 18:08:00,5.416802621506704,0.27101432309219414
2024-05-11 18:09:00,4.619708907014802,0.10385081177714581
2024-05-11 18:10:00,2.7630851522394138,0.19276187279573942
2024-05-11 18:11:00,1.987503285498559,0.3838450269246685
2024-05-11 18:12:00,3.5823177751839075,0.32296609458178405
2024-05-11 18:13:00,3.2953674693558366,0.4471229476053784
2024-05-11 18:14:00,3.5912358434195526,0.3310704129850786
2024-05-11 18:15:00,3.410735135813499,0.3365096713031657
2024-05-11 18:16:00,3.756865088236519,0.44843220221023244
2024-05-11 18:17:00,4.792036269330987,0.34046534775474124
2024-05-11 18:18:00,3.8249135256415108,0.23561631227763796
2024-05-11 18:19:00,2.0453789511990648,0.26858425760175036
2024-05-11 18:20:00,4.698819137983698,0.44333075964424173
2024-05-11 18:21:00,5.004676019837117,0.2651993668055802
2024-05-11 18:22:00,6.667262407963294,0.32412452367888067
2024-05-11 18:23:00,1.9641565634364424,0.17496805471600613
2024-05-11 18:24:00,3.4671702144653027,0.31933936283942943
2024-05-11 18:25:00,0.9096914264921141,0.18808101405012312
2024-05-11 18:26:00,3.8084640720171303,0.11075018417123278
2024-05-11 18:27:00,2.59697967201655,0.3837097638984479
2024-05-11 18:28:00,5.315790374307449,0.26432966262048485
2024-05-11 18:29:00,2.34792353297956,0.1535028072887783
2024-05-11 18:30:00,1.3418986582360122,0.0393991509348984
2024-05-11 18:31:00,2.6816098852272283,0.46643958575855604
2024-05-11 18:32:00,1.0269634516611488,0.13803803156436875
2024-05-11 18:33:00,4.0262093999580415,0.1786523680777645
2024-05-11 18:34:00,0.9284086491180474,0.19520883792121316
2024-05-11 18:35:00,3.231303339301475,0.3008314697908153
2024-05-11 18:36:00,0.9144069981581837,0.08925707695405247
2024-05-11 18:37:00,2.847672415009694,0.2887104560051803
2024-05-11 18:38:00,5.007715971384988,0.23007953107670348
2024-05-11 18:39:00,3.5967126805793748,0.19272352975986493
2024-05-11 18:40:00,2.2501570345385726,-0.026377265868323313
2024-05-11 18:41:00,3.1656761621670078,0.08798210216270233
2024-05-11 18:42:00,3.2198185592488913,0.4038042955793796
2024-05-11 18:43:00,3.7198933804277465,0.41214473335484547
2024-05-11 18:44:00,1.696455800391091,0.15336580087405224
2024-05-11 18:45:00,3.851824001232064,0.4208054650948042
2024-05-11 18:46:00,0.22516920523694717,0.057129136115332185
2024-05-11 18:47:00,2.507126992399809,0.16285047793235077
2024-05-11 18:48:00,2.662898773303301,0.20058822596971534
2024-05-11 18:49:00,3.8966595086783626,0.24409013206169183
2024-05-11 18:50:00,3.224893937944556,0.2014315041960663
2024-05-11 18:51:00,1.6538806407580848,0.25869743567434633
2024-05-11 18:52:00,2.116507561601283,0.1824597194150328
2024-05-11 18:53:00,3.418548010502148,0.3037535656562708
2024-05-11 18:54:00,3.1130259239489884,0.3203245798713295
2024-05-11 18:55:00,2.562963479400679,0.228459256829318
2024-05-11 18:56:00,2.6710828315368227,0.09797681409617635
2024-05-11 18:57:00,3.965784796875218,0.12440978752194826
2024-05-11 18:58:00,2.630538169843864,0.2077694696394442
2024-05-11 18:59:00,3.1030996315680195,0.19935123946128228
2024-05-11 19:00:00,5.586930246888597,0.34936496388703786
2024-05-11 19:01:00,1.6339490994276846,0.14132880954816582
2024-05-11 19:02:00,1.1629729952678756,0.37770025367802884
2024-05-11 19:03:00,4.061948631278468,0.13122655281888462
2024-05-11 19:04:00,2.4534926325764865,-0.01521071010879882
2024-05-11 19:05:00,2.849938719483118,0.23680147247979147
2024-05-11 19:06:00,2.3407279840557744,0.14041859427014752
2024-05-11 19:07:00,2.9142198451557366,0.23829985657232414
2024-05-11 19:08:00,4.958391923305976,0.3672476319730211
2024-05-11 19:09:00,4.0823413044799315,0.39342495396097477
2024-05-11 19:10:00,4.1484458630756755,0.11755484535581512
2024-05-11 19:11:00,1.64215023862809,0.08724860076861923
2024-05-11 19:12:00,1.933730889791844,0.20033332272388715
2024-05-11 19:13:00,0.07701347456603047,0.1416254886869388
2024-05-11 19:14:00,2.309681096808971,0.39551529760294735
2024-05-11 19:15:00,4.252373505024225,0.36883322171970834
2024-05-11 19:16:00,3.7686411673232083,0.24335523901746706
2024-05-11 19:17:00,2.956335410752664,0.11933315560518253
2024-05-11 19:18:00,3.175469687910142,0.16286240882605638
2024-05-11 19:19:00,2.442225903167054,0.12331690110419516
2024-05-11 19:20:00,3.425234770641963,0.297218997342321
2024-05-11 19:21:00,4.042466107428677,0.28821498276408886
2024-05-11 19:22:00,1.42252453384848,-0.0008887315448114497
2024-05-11 19:23:00,3.5296124566210834,0.19319856989935688
2024-05-11 19:24:00,4.225678358050134,0.35930489145259337
2024-05-11 19:25:00,2.7433896821402937,0.23256009111399475
2024-05-11 19:26:00,3.970770673332642,0.31558554913895376
2024-05-11 19:27:00,6.296119888919809,0.4132389307208966
2024-05-11 19:28:00,3.085222927714419,0.37700322553042487
2024-05-11 19:29:00,3.632637755005856,0.2652934692275408
2024-05-11 19:30:00,2.3881372079724694,0.14082015409357845
2024-05-11 19:31:00,3.3993762788622557,0.138367210655096
2024-05-11 19:32:00,3.7062987874805344,0.2702081422996464
2024-05-11 19:33:00,3.414326574297152,-0.013463430462790499
2024-05-11 19:34:00,2.0783351483202575,0.14533691362363815
2024-05-11 19:35:00,3.4269979484579958,0.21057341078845826
2024-05-11 19:36:00,4.808415532589401,0.1637396624479411
2024-05-11 19:37:00,3.6934993409659804,0.15157285502107837
2024-05-11 19:38:00,4.258185907979025,0.3535580497259852
2024-05-11 19:39:00,2.9392868329861095,0.22967707613848493
2024-05-11 19:40:00,4.024890263366082,0.2710234931658413
2024-05-11 19:41:00,3.507194622038179,0.265553246922704
2024-05-11 19:42:00,2.1539981973440447,0.1764800756261759
2024-05-11 19:43:00,3.550373105278762,0.3612809917660865
2024-05-11 19:44:00,2.1091336702156585,0.17723438384550838
2024-05-11 19:45:00,2.5038316976267287,0.038763786287748264
2024-05-11 19:46:00,3.408261138021612,0.3927783254567059
2024-05-11 19:47:00,3.5269687007181365,0.2726935217529465
2024-05-11 19:48:00,1.891844288415158,0.09493671785756663
2024-05-11 19:49:00,4.359384348301164,0.15185776723035183
2024-05-11 19:50:00,3.8292069061305205,0.2902393627520693
2024-05-11 19:51:00,2.424798720828028,0.16866923315526655
2024-05-11 19:52:00,1.5086567239059072,0.2919529432081951
2024-05-11 19:53:00,3.0406049630104257,0.17650390780883077
2024-05-11 19:54:00,2.709461914752724,0.1107583923068911
2024-05-11 19:55:00,3.3244545027583254,0.3147847387889088
2024-05-11 19:56:00,2.8005716727288767,0.2914982094830396
2024-05-11 19:57:00,0.9917974531804892,0.12535551918032456
2024-05-11 19:58:00,2.7728183678687257,0.2651362345246844
2024-05-11 19:59:00,2.863818977824856,0.1982409781826293
2024-05-11 20:00:00,3.897027127251465,0.27701576620961865
2024-05-11 20:01:00,2.4319803579278454,0.2968351926383681
2024-05-11 20:02:00,5.046542140709823,0.3735552420019486
2024-05-11 20:03:00,1.0971953942830672,0.09658787084350486
2024-05-11 20:04:00,4.642284247582888,0.4259652836325993
2024-05-11 20:05:00,2.953249132034085,-0.030248964038112752
2024-05-11 20:06:00,4.145543359577912,0.47101794399954955
2024-05-11 20:07:00,3.2877816324646068,0.05228597349275199
2024-05-11 20:08:00,4.453511089628016,0.21841845806430027
2024-05-11 20:09:00,2.773901838991908,0.19301493739355458
2024-05-11 20:10:00,1.9915175323044065,0.14329884959142816
2024-05-11 20:11:00,4.76255471599817,0.3970993490997979
2024-05-11 20:12:00,3.075171289529645,0.10626490930399965
2024-05-11 20:13:00,3.443714320986632,0.2565119300010411
2024-05-11 20:14:00,4.558227105449275,0.22829923127278137
2024-05-11 20:15:00,2.0648492336961217,0.19092522714424356
2024-05-11 20:16:00,3.8550399874031833,0.2444030506844823
2024-05-11 20:17:00,2.55111576789082,0.1949372687708893
2024-05-11 20:18:00,3.0546137087911913,0.1557857831411662
2024-05-11 20:19:00,3.279506861922718,0.17097622288115033
2024-05-11 20:20:00,1.5497559524083704,0.16418204565150923
2024-05-11 20:21:00,2.343279252897522,0.2694622596502646
2024-05-11 20:22:00,4.6861801816544535,0.23236759984244892
2024-05-11 20:23:00,4.174810307443275,0.17971009077299538
2024-05-11 20:24:00,3.131096464940042,0.27570700326041175
2024-05-11 20:25:00,3.4674358043641824,0.22788742583688198
2024-05-11 20:26:00,2.8763332437998965,0.2845923898619942
2024-05-11 20:27:00,4.69224172441078,0.20171819635718485
2024-05-11 20:28:00,2.97961216442642,0.02868249218515012
2024-05-11 20:29:00,3.455026301348333,0.17705665623609662
2024-05-11 20:30:00,4.460633158556272,0.20396214699118384
2024-05-11 20:31:00,2.344891366669503,0.16689150672799413
2024-05-11 20:32:00,4.9146681029465835,0.2395347182903496
2024-05-11 20:33:00,1.5164924492822855,0.20737223607089028
2024-05-11 20:34:00,4.992606344224079,0.27822132106145786
2024-05-11 20:35:00,2.790056857652828,0.21191646216896903
2024-05-11 20:36:00,2.93303137739219,0.21974136111689904
2024-05-11 20:37:00,1.120988811698763,0.1328314808822169
2024-05-11 20:38:00,2.699725810884538,0.18982013284705657
2024-05-11 20:39:00,2.0562128158704276,0.2110777130953569
2024-05-11 20:40:00,2.5315890200891804,0.10418121839619136
2024-05-11 20:41:00,3.0489579376322324,0.34951727541668864
2024-05-11 20:42:00,4.253570775920196,0.24611271898693532
2024-05-11 20:43:00,3.4283636865406883,0.09731154926661176
2024-05-11 20:44:00,3.5384443187412256,0.2527382180918015
2024-05-11 20:45:00,1.9949286722698816,0.07159746705576489
2024-05-11 20:46:00,2.231170501436997,0.23502150292745327
2024-05-11 20:47:00,5.178597520186443,0.5367804282031272
2024-05-11 20:48:00,2.391278861760429,0.09775722615473757
2024-05-11 20:49:00,5.021829077263026,0.3411397044700084
2024-05-11 20:50:00,2.932632681231047,0.027852644947483574
2024-05-11 20:51:00,3.2025167297578547,0.2622485090513022
2024-05-11 20:52:00,4.377401676252923,0.1869914606867587
2024-05-11 20:53:00,4.599081664132522,0.2241240128049862
2024-05-11 20:54:00,3.078106183693004,0.10039071356412962
2024-05-11 20:55:00,2.7729326411263076,0.2684364972618525
2024-05-11 20:56:00,3.1384875066255655,0.3141902702112503
2024-05-11 20:57:00,3.5717532810553303,0.2374223884608728
2024-05-11 20:58:00,4.180434055556732,0.17903600625421728
2024-05-11 20:59:00,3.204652844893567,0.3756027181718747
2024-05-11 21:00:00,3.8807749278254695,0.17537633145972184
2024-05-11 21:01:00,5.0021957054980355,0.09024600585452142
2024-05-11 21:02:00,3.6194405734912634,0.28311126015354104
2024-05-11 21:03:00,3.5428181416052564,0.1229246772738733
2024-05-11 21:04:00,1.5291980924009254,0.23154295574693906
2024-05-11 21:05:00,0.30619684948803005,0.03337920592912188
2024-05-11 21:06:00,3.6272133021531854,0.2978761107362667
2024-05-11 21:07:00,3.095693345591041,0.35103983904929753
2024-05-11 21:08:00,2.6337390575937842,0.06686724614189586
2024-05-11 21:09:00,3.467883224604979,0.17282769752564778
2024-05-11 21:10:00,3.133555897883401,0.20509903370529187
2024-05-11 21:11:00,4.440558275697288,0.4317325154703741
2024-05-11 21:12:00,3.294721955084876,0.15480844644182323
2024-05-11 21:13:00,2.378384386422816,0.11534064788297035
2024-05-11 21:14:00,4.289182862855219,0.318106203487005
2024-05-11 21:15:00,2.9611558175591774,0.146129152665607
2024-05-11 21:16:00,3.779190352039538,0.2599675987398898
2024-05-11 21:17:00,2.6748482231879196,0.03430544730089269
2024-05-11 21:18:00,2.48519042595282,0.40137060606380154
2024-05-11 21:19:00,3.2925850532042658,0.08549775927533268
2024-05-11 21:20:00,3.2141115078980538,0.18413110062221483
2024-05-11 21:21:00,3.7278097389035167,0.23870457179364707
2024-05-11 21:22:00,2.904489671359283,0.3920169050501195
2024-05-11 21:23:00,1.1800042378525628,-0.017999311751541902
2024-05-11 21:24:00,2.7239487280527728,0.39001437757247803
2024-05-11 21:25:00,4.073200313858197,0.33478572534958045
2024-05-11 21:26:00,2.8728863128325832,0.2407234022879945
2024-05-11 21:27:00,2.9289782572339975,0.10331665173602335
2024-05-11 21:28:00,4.285014156496531,0.32665751967278744
2024-05-11 21:29:00,2.416829450015185,0.10374710464838693
2024-05-11 21:30:00,1.5029164599328104,0.2570278761104393
2024-05-11 21:31:00,3.0233057685219564,0.10923667335401671
2024-05-11 21:32:00,2.6674086536263895,0.1771938577410245
2024-05-11 21:33:00,2.1371290482714205,0.10643013138758989
2024-05-11 21:34:00,3.0070836985114404,0.10666461631316006
2024-05-11 21:35:00,3.740656211971462,0.3161892863410728
2024-05-11 21:36:00,3.1897825822754027,0.268021290875885
2024-05-11 21:37:00,3.537679179954862,0.3527330854080261
2024-05-11 21:38:00,5.194748468366965,0.13665986512791378
2024-05-11 21:39:00,2.8228332522866797,0.30243055788177864
2024-05-11 21:40:00,3.5061834981091367,0.4806877894518077
2024-05-11 21:41:00,2.639865301140952,0.14162480558331597
2024-05-11 21:42:00,2.26900430812433,0.35772267793198853
2024-05-11 21:43:00,2.5566015812404532,0.15623353146108007
2024-05-11 21:44:00,2.673365571326143,0.05110888910628994
2024-05-11 21:45:00,3.5954233773018385,0.20385153999417593
2024-05-11 21:46:00,5.783983365370833,0.44862523784374037
2024-05-11 21:47:00,2.412352220096576,0.09136771936320535
2024-05-11 21:48:00,2.7417121638229913,0.1315816089935466
2024-05-11 21:49:00,3.1305646855776272,0.2703741806321387
2024-05-11 21:50:00,3.635378733580722,0.23652911418883224
2024-05-11 21:51:00,3.489905893150264,0.2873739447269793
2024-05-11 21:52:00,4.6125053733429295,0.30878679280323484
2024-05-11 21:53:00,0.5309687224112709,0.1288517796118178
2024-05-11 21:54:00,0.5743771427847602,0.03979181778838479
2024-05-11 21:55:00,2.654534010788836,0.21016516786654266
2024-05-11 21:56:00,4.40703020629808,0.18184190294509753
2024-05-11 21:57:00,1.4777871652338441,0.256922759951128
2024-05-11 21:58:00,-0.10839557366313324,-0.014694838541063196
2024-05-11 21:59:00,3.8282973468411297,0.3584144264328115
2024-05-11 22:00:00,3.468022946072986,0.2041176861622916
2024-05-11 22:01:00,2.0007707525206273,0.17427812437079732
2024-05-11 22:02:00,2.1159064392069773,0.11030102932529326
2024-05-11 22:03:00,2.133281908401858,0.05902921759705665
2024-05-11 22:04:00,3.3215888492213343,0.04553059787073549
2024-05-11 22:05:00,2.5110531961986924,0.07390999301592101
2024-05-11 22:06:00,3.7434703108730716,0.20863496018286187
2024-05-11 22:07:00,0.059910670805169985,0.07799838826199644
2024-05-11 22:08:00,2.2574629483594206,0.2676886484276356
2024-05-11 22:09:00,1.9613406429978448,0.10723151464044509
2024-05-11 22:10:00,2.9180252537902587,0.11140809945032736
2024-05-11 22:11:00,2.608147465660848,0.03980151849798788
2024-05-11 22:12:00,4.077628157885344,0.3055161300199789
2024-05-11 22:13:00,1.1547295511739368,0.24964705182143782
2024-05-11 22:14:00,3.2500406239638275,0.3426889689745869
2024-05-11 22:15:00,3.8141700655328763,0.3152185031615949
2024-05-11 22:16:00,5.242312180218151,0.3794495057179149
2024-05-11 22:17:00,2.6700574317971775,0.35670768025369126
2024-05-11 22:18:00,3.556904464787769,0.2644586915713327
2024-05-11 22:19:00,1.2157509281813985,0.17876875346592547
2024-05-11 22:20:00,0.568848175255674,0.049695205045115945
2024-05-11 22:21:00,4.12925181335987,0.12355240479418322
2024-05-11 22:22:00,3.1938836769871224,0.14456643946837006
2024-05-11 22:23:00,4.496363958778265,0.2771224599070439
2024-05-11 22:24:00,1.689256822133276,0.1437245900084915
2024-05-11 22:25:00,3.771892353481628,0.4343694863010664
2024-05-11 22:26:00,5.255699624598239,0.3240220782620428
2024-05-11 22:27:00,3.661676169192993,0.3540406558908415
2024-05-11 22:28:00,3.504239656150154,0.1847399100403398
2024-05-11 22:29:00,3.209411688906785,0.1823018212095685
2024-05-11 22:30:00,1.4720303971614965,-0.006337219002543332
2024-05-11 22:31:00,4.6911302292813835,0.2132489601120423
2024-05-11 22:32:00,2.528056596214428,0.23198946949181734
2024-05-11 22:33:00,3.7549315820213187,0.24135437381174618
2024-05-11 22:34:00,1.480662262771621,0.22114205342585508
2024-05-11 22:35:00,1.9025943690414417,0.1660335186924429
2024-05-11 22:36:00,4.77859613914446,0.25642619177196735
2024-05-11 22:37:00,2.817967482146373,0.40843319648384196
2024-05-11 22:38:00,4.798603023646799,0.2832083337571583
2024-05-11 22:39:00,3.1139462750356306,0.3246293790280606
2024-05-11 22:40:00,1.1739124497463567,0.07117012439190945
2024-05-11 22:41:00,4.181274359704893,0.3325825681120241
2024-05-11 22:42:00,2.551118450468832,0.27287989561482895
2024-05-11 22:43:00,3.968557694868748,0.2717630193058345
2024-05-11 22:44:00,3.2277319542940903,-0.021612201398267528
2024-05-11 22:45:00,1.5025699492628426,0.1293668176629359
2024-05-11 22:46:00,3.380724241907626,0.34445889723112955
2024-05-11 22:47:00,5.6158454563680795,0.38588066799701054
2024-05-11 22:48:00,3.742285104365905,0.2840021113861042
2024-05-11 22:49:00,3.1367304716939906,0.03687848083831563
2024-05-11 22:50:00,4.382877742152588,0.19932973791188574
2024-05-11 22:51:00,3.431735311723422,0.26491761899587146
2024-05-11 22:52:00,3.430487653289074,0.26472155824339544
2024-05-11 22:53:00,1.9992123106249873,0.27354992421590396
2024-05-11 22:54:00,3.4572328283685585,0.2104614044942363
2024-05-11 22:55:00,4.338987758058639,0.3095820682102647
2024-05-11 22:56:00,2.2803316326899727,0.1676681356301429
2024-05-11 22:57:00,4.7669454033716425,0.19163100957909762
2024-05-11 22:58:00,3.099123373440362,-0.01868104304046203
2024-05-11 22:59:00,2.223453537307605,0.20617950087245973
2024-05-11 23:00:00,4.29739528461227,0.2841342983063961
2024-05-11 23:01:00,2.884526340687904,0.13424260952527275
2024-05-11 23:02:00,4.035466376234719,0.09165381833602307
2024-05-11 23:03:00,2.8790655045156095,0.25868906530872804
