H0,Omega_m,sigma_UQCMF
72.87613020868999,0.23912001956406387,2.869747146764375e-11
72.52403887695729,0.20903511872907796,2.861596822297532e-11
73.18244163924659,0.24522156003563814,-4.17774920956306e-11
72.5870330706214,0.23738565099802175,1.1574243179829809e-11
72.92427328616984,0.25580120240290427,-3.052989894464934e-11
72.94419647805212,0.2534384126562124,-1.2061280527506117e-11
73.00179501190321,0.23727813855621424,-2.652610370569114e-11
73.20625320616885,0.2508044755357355,7.2687500016410465e-12
72.91514491833397,0.24258209720103951,5.106991306947764e-11
72.67367498687013,0.26763069536514367,3.191035075761498e-12
73.04596208300704,0.2564405400656201,-6.615251420986777e-11
73.51409587237391,0.2672927099473806,3.481513175869118e-11
72.46931438932678,0.2541700135736058,5.267195385659787e-11
73.56282463632073,0.22810292903328327,3.2523418611296195e-11
73.63867112083373,0.24535358862375223,-4.6486439129271054e-11
73.34859577781748,0.257646295623821,-4.454661258428881e-12
72.74278296324084,0.25678246500843394,-2.460188369989626e-11
73.21920401796166,0.26369799626015533,-5.308153910246462e-11
73.37232919939078,0.24252101563616238,-5.780905087506404e-12
73.25429493035985,0.2357433916230301,-3.760061238171657e-11
72.56474156839079,0.2597811525130306,-1.1893509923486836e-11
73.2709821237072,0.23917961510142013,-3.717633610799859e-11
73.29569378298173,0.24893555088469788,-7.58077292759763e-12
73.19056881903244,0.23347418532507197,3.393919278576997e-11
73.48771839156034,0.25411165485604303,-1.190354429099744e-11
73.11780403840501,0.2638260373776172,4.0997318963557677e-11
73.69816072715261,0.23563377376024192,-2.784679308758824e-11
73.14031108627462,0.2498827490875556,-4.5532532819060054e-12
72.98309467164937,0.26020874219394957,-2.9034268975084756e-12
72.7354365746245,0.2318037309567737,7.90605840427205e-12
74.0007957454735,0.23328867507505785,-1.0075970197537912e-11
73.8214414325798,0.23918863124193837,1.4574746920684964e-11
73.66277321677737,0.23358225582915412,-9.896327104689946e-12
72.95469021990964,0.2267852556443937,5.021971026203604e-11
72.92437869845904,0.2344850518901373,-1.4221884418253497e-11
73.37864942154623,0.24635472244409456,-2.533332177377164e-11
73.2227449534745,0.25475113637298286,-7.604668128882229e-13
73.02957172134029,0.2571905112605866,-5.733927888430127e-12
73.582457451887,0.23590838153491625,-2.4989230904345342e-11
72.82886096597468,0.2421338425197202,8.012996372219392e-14
72.70230922712815,0.2461610872149702,1.8091333993150583e-11
72.66035253356209,0.23874594288342937,1.8159543314207363e-11
72.77317422023722,0.24120825773703844,3.4821874205881505e-11
73.6385548289378,0.25027898253498954,-5.4161051464836395e-12
72.94958059380927,0.25592904918525855,3.626900477170143e-11
72.7530692608647,0.2559251217913272,-1.9425481655239073e-11
72.84213326781432,0.24315626955739486,3.173162376199567e-11
73.1928215974519,0.2483879799774898,1.127813292798979e-11
73.24029740560711,0.24363018538968242,2.022044049254355e-11
72.90209534120748,0.25281209181134634,2.742353113068764e-11
73.30974097837009,0.2540123459803292,1.4875700487364636e-11
73.45203287460278,0.21774063459225607,2.731987064208517e-11
73.69263725814736,0.2375372543004937,-2.347935546760012e-11
73.48589570389214,0.2338791279262486,-2.133517800241448e-11
73.15098455590933,0.23541258547816327,2.800078406379389e-11
72.86275936332284,0.24932760017248015,9.103438815888192e-12
73.59916642172253,0.25898362239554873,-1.694488132651692e-11
72.72065227805832,0.2550556261037292,-2.090850671210645e-11
72.99929697862886,0.23228206771923637,2.1728381785178654e-11
72.90605206506874,0.24457949974036652,-6.240981085589058e-13
73.15506818597417,0.2529396620206358,-7.770251900615074e-12
72.87757172543404,0.22268546439493464,3.2841481397654413e-12
73.05290028781458,0.2364743260385481,2.0016787888811506e-12
73.35679480178446,0.25834265701936615,-4.912439738958052e-11
72.9917416096954,0.2565323025487811,5.107331310473676e-11
72.85482090405247,0.2615398751507909,-4.32030810315078e-11
73.44448536893597,0.2416189240135359,5.0010344500600015e-11
72.9607906351234,0.24128131127887592,-4.268564134523137e-12
72.63888495358313,0.22385032795089607,1.6324934177302775e-11
73.396538704206,0.25229093003409325,-4.012721965371273e-11
73.2440566235216,0.23311755231555553,1.3044886663157276e-11
73.43938974356072,0.2494096022400202,4.699308487174183e-11
73.05500375859417,0.24240020814434762,2.1552415289849827e-12
72.69720767486037,0.24016458709259458,-1.0084261431682076e-11
73.01480001701393,0.24821949400596094,-4.7370531834345305e-11
72.75631580484185,0.25858483515966163,-6.42319431700419e-11
73.28491132066185,0.2405172838304278,5.123919413230457e-12
73.56742963560018,0.24342580656961613,2.001241617618461e-11
73.11757009030457,0.24368748596296033,-7.461609530891607e-12
73.31031750455186,0.2362207776065439,-3.6224742033640423e-11
73.12234249202932,0.24731340804306193,-5.837306129276671e-11
73.09685377141679,0.23027747694542586,2.005897943833025e-11
72.558894543231,0.26810090995835706,-1.0822349332346476e-11
72.8405114154538,0.24160433047558166,1.7800667476284528e-11
73.36714102677047,0.24170826427970196,-4.603809327399009e-11
72.73631085991335,0.24843665238488893,3.1594468144334466e-11
73.43524257547523,0.24701711090492937,3.0953586117805534e-11
73.67370476527759,0.2592841725528355,2.950521284493989e-11
72.85803284507232,0.25655143544513603,1.475943929243991e-11
73.29519368851014,0.26013327534733416,1.1473851147782104e-11
73.06923610080156,0.23216161030806895,-9.488522164650395e-12
73.1638556801488,0.24833143208219033,7.804041557450364e-12
73.3878529579283,0.2553843764026055,-1.9868237266111107e-12
72.84582136776321,0.24960029524133084,7.188280152369456e-11
73.1963728325837,0.24144891257152135,1.7146756878949144e-11
73.27872087762837,0.2520158072048693,4.393216624146242e-11
73.21582788708604,0.26090494682492416,7.36749163960033e-12
73.55374948025266,0.25948082234887526,2.949758116969282e-11
73.33675572072886,0.272618212124845,3.445176283732583e-11
72.84520489861264,0.24795080661761984,-8.470936583272378e-12
73.71934289503938,0.2600172507151455,6.502243278787473e-11
72.87200164152956,0.25822009614259955,-4.366492745715303e-11
72.6223602997586,0.24023652641031087,4.839600439986256e-11
72.80221548771382,0.24479825783812106,3.804297178258836e-11
73.35392394834778,0.2715942389445543,1.0790375071554706e-13
72.9675111366108,0.23186622702705226,-1.1775998083756803e-11
72.76892031224422,0.22344265664108462,6.282856260294681e-11
73.11467203978262,0.2760976024547495,-2.685722997351948e-11
72.97135741738879,0.23569557185891474,-2.050419407976846e-11
73.36208112326283,0.25179588759517246,2.8013101613368382e-11
73.50268147764558,0.2582882605300098,-3.227167182214358e-11
72.94285443089929,0.24645779372085966,1.19290667032422e-10
73.3317200426394,0.24628026570088146,2.1544791095864043e-11
72.91906578367674,0.24814910613202765,3.0549189913922323e-11
73.09130129463759,0.23592136095143373,-2.491969685750146e-12
73.00412701742114,0.22871447096394923,-1.8289669126163456e-11
72.68215616410086,0.2301584613140477,-3.6510223611727035e-11
73.38603538946775,0.262869980760314,-4.915454966522326e-11
73.57405509988234,0.23148086992447345,2.390016300711546e-11
73.17756757122989,0.25263021853655426,-3.730377768995079e-11
72.55629281519836,0.23536509907840913,1.3659796798741028e-11
73.68707125264575,0.23264331682776704,-3.1627995727459308e-12
72.8752762404471,0.24479328580668386,-6.178513155294919e-11
73.54941300061697,0.24528843293943567,2.934930124755472e-11
73.03033939298926,0.24728753691352331,3.612391976469589e-11
73.13951504692827,0.24701247588938546,-2.540611336401596e-11
72.93967293149626,0.23284621234590877,-2.3616562831349284e-11
73.47536873313925,0.26670331172008566,-3.9912796308140513e-11
73.21855153551103,0.24118770331759468,4.4702994134904415e-11
73.14045806545337,0.2449102915431096,-2.383261798911154e-11
72.64046598827227,0.25413126179299383,1.1295314392046203e-11
73.21323324215612,0.23780807476809682,-4.66459025632121e-12
73.33732129583407,0.25678535155677334,-3.7711091709392964e-11
72.90999557884957,0.22832139893513428,6.440461202987689e-12
73.36530149363097,0.24165541379540698,-2.121141219199086e-11
72.99940944385841,0.27267575977971786,3.8141699197553544e-11
73.3192991518189,0.24884081474699207,-4.0772686780955136e-13
72.82801035077138,0.2322597149083036,-1.8173141648422763e-11
72.81386603605938,0.23770624445576186,-3.2606600358264823e-12
73.0924095234311,0.2375554246953863,1.584670574848656e-11
73.04329808835548,0.24757638357413816,-2.3826892317874377e-11
73.307861766353,0.238581846796981,5.1473735575637e-11
73.03250259377265,0.2438637912620657,1.899483156295127e-11
73.34355505803649,0.25603512416229596,5.6818817056447044e-11
73.2985656570212,0.24419616213386341,-1.6948669292858153e-11
73.0598515150401,0.2628081978851466,-4.43829216967158e-11
72.85429756506227,0.24237215907759724,-2.6634095025495672e-11
72.97736840454735,0.2666748144601581,-9.538977268158701e-12
73.22349456954888,0.22510163780005116,-3.527799261819083e-11
73.37980508288659,0.26501634126253865,7.08513911323277e-12
73.0081951221831,0.2509539395706657,-8.311790451900002e-11
73.1687364030554,0.23244667279870998,2.5410975431169342e-11
72.44231032754571,0.23745948828908864,-1.311226819455841e-12
72.87146264511321,0.2404941871977423,2.8941899221648254e-11
73.09265119564482,0.2338330303404251,3.009280211224933e-11
73.17529426072134,0.24850984975501997,-2.8560352807299326e-11
72.33571799820137,0.23412642519972351,-3.2251794497135464e-11
72.91601091284578,0.23489773200809233,3.606352289502911e-12
73.36426324131371,0.25791393712823457,2.6790779467636106e-11
72.83071250725648,0.24570680951983806,5.008530714144167e-11
72.62457970010811,0.2611787605331016,-3.187530676446974e-11
73.18812958627522,0.24995342140362833,6.077217170223058e-12
73.76854186826077,0.2413900171943445,-5.246361199755653e-11
73.20693412025805,0.24295952018330647,1.7753638663013514e-11
73.36462857256211,0.24459572393954643,1.396193378055354e-11
73.1432713796711,0.26650264932889656,-1.1857976091765289e-11
72.89387894059703,0.25556877083733476,-2.973375409096693e-11
73.21764734167476,0.24296493015597015,-3.242261905341863e-12
73.83119138720305,0.2598090409390668,3.2690545066221815e-11
73.25917119214309,0.2367018305427179,8.367413975607065e-12
73.27499729024859,0.24738782516167243,3.032010475006758e-12
72.98076521036317,0.2482815037961754,-1.681828324651285e-11
73.31102695387017,0.22081074558610836,4.347979412639815e-11
72.70650022943963,0.2321929397111653,1.3083333939893739e-11
73.26198254910639,0.2699393357168524,9.481104937892031e-12
73.08786357020215,0.24729559254251388,5.089560836120889e-11
73.82731999719931,0.24278239641309218,1.7368717317507598e-11
73.07768324465134,0.2438688039049536,6.012961996367256e-11
72.82228048284095,0.21698862549340006,1.0158219489489706e-11
73.46030195862862,0.24763875951501235,1.6070513638656378e-11
73.32571801433807,0.24633093288091526,1.7801843950346413e-11
73.2618835695961,0.22149674483312615,3.643740599353328e-12
72.62816515011214,0.24454194193871093,-1.5848990362861895e-11
73.41020337631035,0.24793295311051997,1.5142171074823325e-11
73.04256478461132,0.25762617515127634,-5.1114410896727475e-11
72.8313492643636,0.2604356854593056,-1.3940751972229898e-11
72.45625039844873,0.2624316953193666,3.4461954283513525e-11
73.31329082198322,0.2461328720834204,5.31439045810783e-11
73.47758552871875,0.2635742728255041,2.2256015374311382e-11
73.13683875537532,0.2402100215478224,-4.06055629589079e-11
73.2506136846399,0.2520242880175472,-1.1193002621034363e-11
73.28410430843499,0.24101386602081026,2.7757686123102746e-11
72.83536781205719,0.23233866157989558,-7.698519270996721e-12
73.34863561865068,0.2310945744240917,3.358998460829425e-11
72.60722355968443,0.2420390494928685,-4.521843606728451e-11
72.31703019074503,0.24939742165730305,-5.6899554761956705e-12
72.68087032015085,0.23880063370418264,1.4138407261738044e-11
72.98955509990324,0.2426158266131792,-1.275061025033761e-11
72.925309360571,0.23785595270308307,-1.999031572146354e-11
72.87405713717807,0.23279246482771038,-1.215079416697053e-11
72.90802164430158,0.23213961643381167,2.451246897142249e-11
73.46979079157501,0.2449987667047592,2.1271356137868487e-12
72.89223081023911,0.25780437628149194,5.5621795682442875e-11
73.0508618512923,0.23874264165928974,1.0927208510555043e-11
73.13867931321151,0.23899813429451253,1.507826665703521e-11
73.38144728221697,0.23557017918410264,8.134508735089933e-11
72.64011735287065,0.23477971128390918,7.486976969675623e-12
73.77406193551296,0.2382489116998325,-3.410388200305878e-11
73.26477244352861,0.24201686710738315,2.128818223854182e-11
73.07876583502987,0.23471400149444052,7.516403105325536e-11
72.21368282027578,0.26684286500419724,2.9864380935485667e-11
72.87632321254183,0.2674690412580052,-4.388541437581634e-11
73.40243328860225,0.22000825864343468,-3.6668102175052004e-11
72.75549145230563,0.2359921200748544,3.7059569211706044e-13
72.85220709076755,0.22056306857962654,1.4830424598421715e-11
73.11468527687823,0.24990712809077814,5.501373096511266e-12
73.38627058459555,0.24409421176206675,3.240066031392991e-11
72.86729100556963,0.23637595544793377,4.403326065274217e-11
73.50670059746818,0.25188490571336997,-2.8451453211513842e-11
72.80911026941126,0.2609367675483352,4.07252776825011e-11
73.08092619269895,0.27310261912363826,1.4684802302276457e-11
72.76784018779065,0.24169242680398528,1.7505849617196027e-13
73.12591959102473,0.2600000386142205,-3.060124520525949e-11
72.70054631026633,0.2522278841960611,-1.622350428562732e-11
73.82705183704005,0.2563186445777076,-1.6812686474887683e-11
73.46385612163526,0.25376492954099605,2.0278308718824898e-11
73.06332682052344,0.2500454102196616,-6.729465281896527e-11
73.49512682126661,0.2037672513239837,-1.4147939008829286e-11
72.62128683404178,0.23898978630522172,-2.3717527171873706e-12
72.74096193982513,0.21170627308832912,6.626103172513857e-12
73.72593193460837,0.24078463799779992,3.06985905992256e-11
73.55131545126706,0.2221995449054504,-1.463280484730627e-11
72.71708431649336,0.23532467554426204,5.446437443669213e-11
73.16710384592726,0.2544658832125421,-1.4047713908411322e-12
72.73683420627933,0.25313738836662447,4.008241188617028e-11
73.1952122648506,0.2508694923411192,-3.95136443637371e-11
73.31205908994477,0.2611521658751162,1.2946735176686511e-11
72.56096502623693,0.2646275540093034,-3.0234364596600444e-11
73.21633604806696,0.256435715222731,3.454778630563182e-11
72.55998295646604,0.24640660707287526,1.632691548243484e-12
73.53170845631794,0.25050468250892755,4.633976515343872e-11
73.26197527996554,0.24411000554526538,6.2035014892211e-12
73.55707907513073,0.22943681797398502,2.899054432385703e-11
72.91171520263376,0.23489025098901556,3.274964373171754e-11
72.8350738234967,0.2495248966031039,-1.564612550911248e-11
72.39291899123106,0.2507325917612522,4.042280734617267e-12
72.52697584567555,0.23661692550153365,-5.7823747734793746e-11
73.31950696618892,0.2616559184325212,2.7183699361477943e-11
73.39673904704001,0.23878603513199823,1.750169635553198e-11
73.09727941095734,0.24722377419306582,3.063780673454472e-11
73.45264622619416,0.2403229233243378,-4.504463396336156e-11
73.04377863959213,0.24236872057623338,9.107132160453002e-12
73.34989877553923,0.2220250164141913,-2.1469233638127228e-11
72.81083354320477,0.2600107254643015,-6.667868587276401e-12
72.94613492913146,0.2514596203093589,-1.8976203229312726e-11
73.09544156696094,0.2667688544013443,5.7161290364372596e-11
72.97778470308116,0.24281165837408505,-1.9808912023385772e-11
72.52224041748795,0.2574342721411606,7.748294773349645e-11
72.96696516870476,0.23519847527252874,-8.731097482880208e-12
73.12551381434857,0.23137363867751742,-1.4671310751492203e-11
73.4044691761814,0.24652856761360725,4.065235290012736e-11
73.20943035585844,0.23193299277472498,-1.8432447255032296e-11
73.17452361906633,0.2315289286884667,-4.007423145313941e-11
