  4894    0.57890E+00    0.14530E-01    0.22678E-02   -0.17369E-01
  4895    0.57798E+00    0.14501E-01    0.22658E-02   -0.17338E-01
  4896    0.57709E+00    0.14471E-01    0.22639E-02   -0.17306E-01
  4897    0.57617E+00    0.14442E-01    0.22619E-02   -0.17274E-01
  4898    0.57528E+00    0.14413E-01    0.22600E-02   -0.17243E-01
  4899    0.57436E+00    0.14383E-01    0.22580E-02   -0.17211E-01
  4900    0.57348E+00    0.14354E-01    0.22561E-02   -0.17179E-01
  4901    0.57256E+00    0.14325E-01    0.22541E-02   -0.17148E-01
  4902    0.57169E+00    0.14296E-01    0.22522E-02   -0.17116E-01
  4903    0.57078E+00    0.14267E-01    0.22502E-02   -0.17084E-01
  4904    0.56990E+00    0.14237E-01    0.22483E-02   -0.17053E-01
  4905    0.56899E+00    0.14209E-01    0.22463E-02   -0.17021E-01
  4906    0.56812E+00    0.14180E-01    0.22444E-02   -0.16989E-01
  4907    0.56722E+00    0.14151E-01    0.22425E-02   -0.16958E-01
  4908    0.56635E+00    0.14122E-01    0.22405E-02   -0.16926E-01
  4909    0.56545E+00    0.14093E-01    0.22386E-02   -0.16894E-01
  4910    0.56459E+00    0.14064E-01    0.22367E-02   -0.16863E-01
  4911    0.56369E+00    0.14036E-01    0.22348E-02   -0.16831E-01
  4912    0.56283E+00    0.14007E-01    0.22328E-02   -0.16800E-01
  4913    0.56194E+00    0.13979E-01    0.22309E-02   -0.16768E-01
  4914    0.56108E+00    0.13950E-01    0.22290E-02   -0.16737E-01
  4915    0.56019E+00    0.13922E-01    0.22271E-02   -0.16705E-01
  4916    0.55934E+00    0.13893E-01    0.22251E-02   -0.16674E-01
  4917    0.55845E+00    0.13865E-01    0.22232E-02   -0.16642E-01
  4918    0.55760E+00    0.13837E-01    0.22213E-02   -0.16611E-01
  4919    0.55672E+00    0.13809E-01    0.22194E-02   -0.16579E-01
  4920    0.55588E+00    0.13781E-01    0.22175E-02   -0.16548E-01
  4921    0.55500E+00    0.13753E-01    0.22156E-02   -0.16516E-01
  4922    0.55415E+00    0.13725E-01    0.22137E-02   -0.16485E-01
  4923    0.55328E+00    0.13697E-01    0.22117E-02   -0.16454E-01
  4924    0.55244E+00    0.13669E-01    0.22098E-02   -0.16422E-01
  4925    0.55157E+00    0.13641E-01    0.22079E-02   -0.16391E-01
  4926    0.55073E+00    0.13613E-01    0.22060E-02   -0.16360E-01
  4927    0.54986E+00    0.13585E-01    0.22041E-02   -0.16328E-01
  4928    0.54903E+00    0.13558E-01    0.22022E-02   -0.16297E-01
  4929    0.54817E+00    0.13530E-01    0.22003E-02   -0.16266E-01
  4930    0.54734E+00    0.13503E-01    0.21984E-02   -0.16234E-01
  4931    0.54647E+00    0.13475E-01    0.21965E-02   -0.16203E-01
  4932    0.54565E+00    0.13448E-01    0.21947E-02   -0.16172E-01
  4933    0.54479E+00    0.13421E-01    0.21928E-02   -0.16141E-01
  4934    0.54397E+00    0.13393E-01    0.21909E-02   -0.16110E-01
  4935    0.54311E+00    0.13366E-01    0.21890E-02   -0.16078E-01
  4936    0.54229E+00    0.13339E-01    0.21871E-02   -0.16047E-01
  4937    0.54144E+00    0.13312E-01    0.21852E-02   -0.16016E-01
  4938    0.54062E+00    0.13285E-01    0.21833E-02   -0.15985E-01
  4939    0.53977E+00    0.13258E-01    0.21814E-02   -0.15954E-01
  4940    0.53896E+00    0.13231E-01    0.21796E-02   -0.15923E-01
  4941    0.53812E+00    0.13204E-01    0.21777E-02   -0.15892E-01
  4942    0.53730E+00    0.13178E-01    0.21758E-02   -0.15861E-01
  4943    0.53646E+00    0.13151E-01    0.21739E-02   -0.15830E-01
  4944    0.53566E+00    0.13125E-01    0.21721E-02   -0.15799E-01
  4945    0.53482E+00    0.13098E-01    0.21702E-02   -0.15768E-01
  4946    0.53401E+00    0.13072E-01    0.21683E-02   -0.15738E-01
  4947    0.53318E+00    0.13045E-01    0.21664E-02   -0.15707E-01
  4948    0.53237E+00    0.13019E-01    0.21646E-02   -0.15676E-01
  4949    0.53154E+00    0.12993E-01    0.21627E-02   -0.15645E-01
  4950    0.53074E+00    0.12966E-01    0.21608E-02   -0.15614E-01
  4951    0.52991E+00    0.12940E-01    0.21590E-02   -0.15584E-01
  4952    0.52912E+00    0.12914E-01    0.21571E-02   -0.15553E-01
  4953    0.52829E+00    0.12888E-01    0.21553E-02   -0.15523E-01
  4954    0.52750E+00    0.12862E-01    0.21534E-02   -0.15492E-01
  4955    0.52668E+00    0.12836E-01    0.21515E-02   -0.15461E-01
  4956    0.52589E+00    0.12811E-01    0.21497E-02   -0.15431E-01
  4957    0.52507E+00    0.12785E-01    0.21478E-02   -0.15401E-01
  4958    0.52428E+00    0.12759E-01    0.21460E-02   -0.15370E-01
  4959    0.52346E+00    0.12734E-01    0.21441E-02   -0.15340E-01
  4960    0.52268E+00    0.12708E-01    0.21423E-02   -0.15309E-01
  4961    0.52186E+00    0.12683E-01    0.21404E-02   -0.15279E-01
  4962    0.52108E+00    0.12657E-01    0.21386E-02   -0.15249E-01
  4963    0.52027E+00    0.12632E-01    0.21367E-02   -0.15219E-01
  4964    0.51950E+00    0.12607E-01    0.21349E-02   -0.15189E-01
  4965    0.51869E+00    0.12582E-01    0.21330E-02   -0.15158E-01
  4966    0.51791E+00    0.12557E-01    0.21312E-02   -0.15128E-01
  4967    0.51711E+00    0.12532E-01    0.21293E-02   -0.15098E-01
  4968    0.51633E+00    0.12507E-01    0.21275E-02   -0.15068E-01
  4969    0.51553E+00    0.12482E-01    0.21257E-02   -0.15038E-01
  4970    0.51476E+00    0.12457E-01    0.21238E-02   -0.15009E-01
  4971    0.51396E+00    0.12432E-01    0.21220E-02   -0.14979E-01
  4972    0.51320E+00    0.12408E-01    0.21202E-02   -0.14949E-01
  4973    0.51240E+00    0.12383E-01    0.21183E-02   -0.14919E-01
  4974    0.51164E+00    0.12358E-01    0.21165E-02   -0.14890E-01
  4975    0.51084E+00    0.12334E-01    0.21147E-02   -0.14860E-01
  4976    0.51008E+00    0.12310E-01    0.21128E-02   -0.14830E-01
  4977    0.50929E+00    0.12285E-01    0.21110E-02   -0.14801E-01
  4978    0.50853E+00    0.12261E-01    0.21092E-02   -0.14771E-01
  4979    0.50774E+00    0.12237E-01    0.21074E-02   -0.14742E-01
  4980    0.50699E+00    0.12213E-01    0.21055E-02   -0.14713E-01
  4981    0.50620E+00    0.12189E-01    0.21037E-02   -0.14683E-01
  4982    0.50545E+00    0.12165E-01    0.21019E-02   -0.14654E-01
  4983    0.50467E+00    0.12141E-01    0.21001E-02   -0.14625E-01
  4984    0.50392E+00    0.12117E-01    0.20983E-02   -0.14596E-01
  4985    0.50314E+00    0.12093E-01    0.20964E-02   -0.14567E-01
  4986    0.50239E+00    0.12069E-01    0.20946E-02   -0.14538E-01
  4987    0.50162E+00    0.12046E-01    0.20928E-02   -0.14509E-01
  4988    0.50087E+00    0.12022E-01    0.20910E-02   -0.14480E-01
  4989    0.50010E+00    0.11999E-01    0.20892E-02   -0.14451E-01
  4990    0.49936E+00    0.11975E-01    0.20874E-02   -0.14422E-01
  4991    0.49859E+00    0.11952E-01    0.20856E-02   -0.14394E-01
  4992    0.49785E+00    0.11928E-01    0.20837E-02   -0.14365E-01
  4993    0.49708E+00    0.11905E-01    0.20819E-02   -0.14337E-01
  4994    0.49634E+00    0.11882E-01    0.20801E-02   -0.14308E-01
  4995    0.49558E+00    0.11859E-01    0.20783E-02   -0.14280E-01
  4996    0.49485E+00    0.11836E-01    0.20765E-02   -0.14251E-01
  4997    0.49408E+00    0.11813E-01    0.20747E-02   -0.14223E-01
  4998    0.49335E+00    0.11790E-01    0.20729E-02   -0.14195E-01
  4999    0.49259E+00    0.11767E-01    0.20711E-02   -0.14166E-01
  5000    0.49186E+00    0.11744E-01    0.20693E-02   -0.14138E-01
  5001    0.49111E+00    0.11722E-01    0.20675E-02   -0.14110E-01
  5002    0.49038E+00    0.11699E-01    0.20657E-02   -0.14082E-01
  5003    0.48963E+00    0.11677E-01    0.20639E-02   -0.14054E-01
  5004    0.48890E+00    0.11654E-01    0.20621E-02   -0.14027E-01
  5005    0.48815E+00    0.11632E-01    0.20603E-02   -0.13999E-01
  5006    0.48743E+00    0.11609E-01    0.20586E-02   -0.13971E-01
  5007    0.48668E+00    0.11587E-01    0.20568E-02   -0.13943E-01
  5008    0.48597E+00    0.11565E-01    0.20550E-02   -0.13916E-01
  5009    0.48522E+00    0.11542E-01    0.20532E-02   -0.13888E-01
  5010    0.48451E+00    0.11520E-01    0.20514E-02   -0.13861E-01
  5011    0.48376E+00    0.11498E-01    0.20496E-02   -0.13834E-01
  5012    0.48305E+00    0.11476E-01    0.20478E-02   -0.13806E-01
  5013    0.48231E+00    0.11454E-01    0.20460E-02   -0.13779E-01
  5014    0.48160E+00    0.11433E-01    0.20443E-02   -0.13752E-01
  5015    0.48086E+00    0.11411E-01    0.20425E-02   -0.13725E-01
  5016    0.48015E+00    0.11389E-01    0.20407E-02   -0.13698E-01
  5017    0.47942E+00    0.11367E-01    0.20389E-02   -0.13671E-01
  5018    0.47871E+00    0.11346E-01    0.20371E-02   -0.13644E-01
  5019    0.47798E+00    0.11324E-01    0.20354E-02   -0.13618E-01
  5020    0.47728E+00    0.11303E-01    0.20336E-02   -0.13591E-01
  5021    0.47655E+00    0.11281E-01    0.20318E-02   -0.13564E-01
  5022    0.47585E+00    0.11260E-01    0.20300E-02   -0.13538E-01
  5023    0.47512E+00    0.11239E-01    0.20283E-02   -0.13511E-01
  5024    0.47443E+00    0.11218E-01    0.20265E-02   -0.13485E-01
  5025    0.47370E+00    0.11196E-01    0.20247E-02   -0.13459E-01
  5026    0.47301E+00    0.11175E-01    0.20229E-02   -0.13432E-01
  5027    0.47228E+00    0.11154E-01    0.20212E-02   -0.13406E-01
  5028    0.47159E+00    0.11133E-01    0.20194E-02   -0.13380E-01
  5029    0.47087E+00    0.11112E-01    0.20176E-02   -0.13354E-01
  5030    0.47018E+00    0.11092E-01    0.20159E-02   -0.13328E-01
  5031    0.46946E+00    0.11071E-01    0.20141E-02   -0.13302E-01
  5032    0.46878E+00    0.11050E-01    0.20124E-02   -0.13277E-01
  5033    0.46806E+00    0.11029E-01    0.20106E-02   -0.13251E-01
  5034    0.46738E+00    0.11009E-01    0.20088E-02   -0.13225E-01
  5035    0.46667E+00    0.10988E-01    0.20071E-02   -0.13200E-01
  5036    0.46599E+00    0.10968E-01    0.20053E-02   -0.13174E-01
  5037    0.46528E+00    0.10947E-01    0.20035E-02   -0.13149E-01
  5038    0.46460E+00    0.10927E-01    0.20018E-02   -0.13124E-01
  5039    0.46389E+00    0.10907E-01    0.20000E-02   -0.13099E-01
  5040    0.46322E+00    0.10886E-01    0.19983E-02   -0.13073E-01
  5041    0.46251E+00    0.10866E-01    0.19965E-02   -0.13048E-01
  5042    0.46184E+00    0.10846E-01    0.19948E-02   -0.13023E-01
  5043    0.46114E+00    0.10826E-01    0.19930E-02   -0.12999E-01
  5044    0.46047E+00    0.10806E-01    0.19913E-02   -0.12974E-01
  5045    0.45977E+00    0.10786E-01    0.19895E-02   -0.12949E-01
  5046    0.45910E+00    0.10766E-01    0.19878E-02   -0.12924E-01
  5047    0.45840E+00    0.10746E-01    0.19860E-02   -0.12900E-01
  5048    0.45774E+00    0.10726E-01    0.19843E-02   -0.12875E-01
  5049    0.45704E+00    0.10706E-01    0.19825E-02   -0.12851E-01
  5050    0.45638E+00    0.10687E-01    0.19808E-02   -0.12826E-01
  5051    0.45568E+00    0.10667E-01    0.19791E-02   -0.12802E-01
  5052    0.45503E+00    0.10648E-01    0.19773E-02   -0.12778E-01
  5053    0.45433E+00    0.10628E-01    0.19756E-02   -0.12754E-01
  5054    0.45368E+00    0.10609E-01    0.19738E-02   -0.12730E-01
  5055    0.45299E+00    0.10589E-01    0.19721E-02   -0.12706E-01
  5056    0.45234E+00    0.10570E-01    0.19704E-02   -0.12682E-01
  5057    0.45165E+00    0.10550E-01    0.19686E-02   -0.12658E-01
  5058    0.45100E+00    0.10531E-01    0.19669E-02   -0.12634E-01
  5059    0.45031E+00    0.10512E-01    0.19652E-02   -0.12611E-01
  5060    0.44967E+00    0.10493E-01    0.19634E-02   -0.12587E-01
  5061    0.44898E+00    0.10474E-01    0.19617E-02   -0.12563E-01
  5062    0.44834E+00    0.10455E-01    0.19600E-02   -0.12540E-01
  5063    0.44766E+00    0.10436E-01    0.19582E-02   -0.12517E-01
  5064    0.44701E+00    0.10417E-01    0.19565E-02   -0.12493E-01
  5065    0.44634E+00    0.10398E-01    0.19548E-02   -0.12470E-01
  5066    0.44570E+00    0.10379E-01    0.19531E-02   -0.12447E-01
  5067    0.44502E+00    0.10360E-01    0.19513E-02   -0.12424E-01
  5068    0.44438E+00    0.10341E-01    0.19496E-02   -0.12401E-01
  5069    0.44371E+00    0.10323E-01    0.19479E-02   -0.12378E-01
  5070    0.44307E+00    0.10304E-01    0.19462E-02   -0.12355E-01
  5071    0.44240E+00    0.10285E-01    0.19444E-02   -0.12332E-01
  5072    0.44177E+00    0.10267E-01    0.19427E-02   -0.12310E-01
  5073    0.44110E+00    0.10248E-01    0.19410E-02   -0.12287E-01
  5074    0.44047E+00    0.10230E-01    0.19393E-02   -0.12264E-01
  5075    0.43980E+00    0.10211E-01    0.19376E-02   -0.12242E-01
  5076    0.43918E+00    0.10193E-01    0.19359E-02   -0.12219E-01
  5077    0.43851E+00    0.10175E-01    0.19342E-02   -0.12197E-01
  5078    0.43789E+00    0.10156E-01    0.19324E-02   -0.12175E-01
  5079    0.43723E+00    0.10138E-01    0.19307E-02   -0.12152E-01
  5080    0.43660E+00    0.10120E-01    0.19290E-02   -0.12130E-01
  5081    0.43594E+00    0.10102E-01    0.19273E-02   -0.12108E-01
  5082    0.43532E+00    0.10084E-01    0.19256E-02   -0.12086E-01
  5083    0.43466E+00    0.10066E-01    0.19239E-02   -0.12064E-01
  5084    0.43405E+00    0.10048E-01    0.19222E-02   -0.12042E-01
  5085    0.43339E+00    0.10030E-01    0.19205E-02   -0.12020E-01
  5086    0.43278E+00    0.10012E-01    0.19188E-02   -0.11998E-01
  5087    0.43212E+00    0.99940E-02    0.19171E-02   -0.11977E-01
  5088    0.43151E+00    0.99762E-02    0.19154E-02   -0.11955E-01
  5089    0.43086E+00    0.99584E-02    0.19137E-02   -0.11933E-01
  5090    0.43025E+00    0.99407E-02    0.19120E-02   -0.11912E-01
  5091    0.42960E+00    0.99230E-02    0.19103E-02   -0.11890E-01
  5092    0.42899E+00    0.99053E-02    0.19086E-02   -0.11869E-01
  5093    0.42835E+00    0.98877E-02    0.19069E-02   -0.11847E-01
  5094    0.42774E+00    0.98701E-02    0.19052E-02   -0.11826E-01
  5095    0.42710E+00    0.98526E-02    0.19035E-02   -0.11805E-01
  5096    0.42649E+00    0.98351E-02    0.19019E-02   -0.11784E-01
  5097    0.42585E+00    0.98177E-02    0.19002E-02   -0.11762E-01
  5098    0.42525E+00    0.98003E-02    0.18985E-02   -0.11741E-01
  5099    0.42461E+00    0.97829E-02    0.18968E-02   -0.11720E-01
  5100    0.42401E+00    0.97656E-02    0.18951E-02   -0.11699E-01
  5101    0.42337E+00    0.97484E-02    0.18934E-02   -0.11678E-01
  5102    0.42277E+00    0.97311E-02    0.18917E-02   -0.11657E-01
  5103    0.42214E+00    0.97139E-02    0.18901E-02   -0.11637E-01
  5104    0.42154E+00    0.96968E-02    0.18884E-02   -0.11616E-01
  5105    0.42091E+00    0.96796E-02    0.18867E-02   -0.11595E-01
  5106    0.42032E+00    0.96626E-02    0.18850E-02   -0.11574E-01
  5107    0.41969E+00    0.96455E-02    0.18834E-02   -0.11554E-01
  5108    0.41910E+00    0.96285E-02    0.18817E-02   -0.11533E-01
  5109    0.41847E+00    0.96116E-02    0.18800E-02   -0.11513E-01
  5110    0.41788E+00    0.95946E-02    0.18783E-02   -0.11492E-01
  5111    0.41726E+00    0.95777E-02    0.18767E-02   -0.11472E-01
  5112    0.41667E+00    0.95609E-02    0.18750E-02   -0.11451E-01
  5113    0.41605E+00    0.95441E-02    0.18733E-02   -0.11431E-01
  5114    0.41546E+00    0.95273E-02    0.18717E-02   -0.11411E-01
  5115    0.41484E+00    0.95106E-02    0.18700E-02   -0.11390E-01
  5116    0.41426E+00    0.94939E-02    0.18683E-02   -0.11370E-01
  5117    0.41364E+00    0.94772E-02    0.18667E-02   -0.11350E-01
  5118    0.41306E+00    0.94606E-02    0.18650E-02   -0.11330E-01
  5119    0.41244E+00    0.94440E-02    0.18634E-02   -0.11310E-01
  5120    0.41187E+00    0.94274E-02    0.18617E-02   -0.11290E-01
  5121    0.41125E+00    0.94109E-02    0.18600E-02   -0.11270E-01
  5122    0.41067E+00    0.93944E-02    0.18584E-02   -0.11250E-01
  5123    0.41006E+00    0.93780E-02    0.18567E-02   -0.11230E-01
  5124    0.40949E+00    0.93616E-02    0.18551E-02   -0.11210E-01
  5125    0.40888E+00    0.93452E-02    0.18534E-02   -0.11190E-01
  5126    0.40831E+00    0.93288E-02    0.18518E-02   -0.11170E-01
  5127    0.40770E+00    0.93125E-02    0.18501E-02   -0.11150E-01
  5128    0.40713E+00    0.92963E-02    0.18485E-02   -0.11131E-01
  5129    0.40652E+00    0.92800E-02    0.18469E-02   -0.11111E-01
  5130    0.40595E+00    0.92638E-02    0.18452E-02   -0.11091E-01
  5131    0.40535E+00    0.92476E-02    0.18436E-02   -0.11072E-01
  5132    0.40479E+00    0.92315E-02    0.18419E-02   -0.11052E-01
  5133    0.40418E+00    0.92154E-02    0.18403E-02   -0.11033E-01
  5134    0.40362E+00    0.91993E-02    0.18387E-02   -0.11013E-01
  5135    0.40302E+00    0.91833E-02    0.18370E-02   -0.10993E-01
  5136    0.40246E+00    0.91673E-02    0.18354E-02   -0.10974E-01
  5137    0.40186E+00    0.91513E-02    0.18338E-02   -0.10955E-01
  5138    0.40130E+00    0.91354E-02    0.18321E-02   -0.10935E-01
  5139    0.40071E+00    0.91195E-02    0.18305E-02   -0.10916E-01
  5140    0.40015E+00    0.91036E-02    0.18289E-02   -0.10896E-01
  5141    0.39955E+00    0.90878E-02    0.18272E-02   -0.10877E-01
  5142    0.39900E+00    0.90720E-02    0.18256E-02   -0.10858E-01
  5143    0.39841E+00    0.90562E-02    0.18240E-02   -0.10839E-01
  5144    0.39785E+00    0.90404E-02    0.18224E-02   -0.10819E-01
  5145    0.39726E+00    0.90247E-02    0.18208E-02   -0.10800E-01
  5146    0.39671E+00    0.90090E-02    0.18191E-02   -0.10781E-01
  5147    0.39613E+00    0.89934E-02    0.18175E-02   -0.10762E-01
  5148    0.39558E+00    0.89778E-02    0.18159E-02   -0.10743E-01
  5149    0.39499E+00    0.89622E-02    0.18143E-02   -0.10724E-01
  5150    0.39444E+00    0.89466E-02    0.18127E-02   -0.10705E-01
  5151    0.39386E+00    0.89311E-02    0.18111E-02   -0.10686E-01
  5152    0.39331E+00    0.89156E-02    0.18095E-02   -0.10666E-01
  5153    0.39273E+00    0.89002E-02    0.18079E-02   -0.10647E-01
  5154    0.39219E+00    0.88847E-02    0.18063E-02   -0.10629E-01
  5155    0.39161E+00    0.88693E-02    0.18047E-02   -0.10610E-01
  5156    0.39107E+00    0.88540E-02    0.18031E-02   -0.10591E-01
  5157    0.39049E+00    0.88386E-02    0.18014E-02   -0.10572E-01
  5158    0.38995E+00    0.88233E-02    0.17999E-02   -0.10553E-01
  5159    0.38937E+00    0.88081E-02    0.17983E-02   -0.10534E-01
  5160    0.38883E+00    0.87928E-02    0.17967E-02   -0.10515E-01
  5161    0.38826E+00    0.87776E-02    0.17951E-02   -0.10496E-01
  5162    0.38772E+00    0.87624E-02    0.17935E-02   -0.10477E-01
  5163    0.38715E+00    0.87473E-02    0.17919E-02   -0.10459E-01
  5164    0.38662E+00    0.87321E-02    0.17903E-02   -0.10440E-01
  5165    0.38605E+00    0.87170E-02    0.17887E-02   -0.10421E-01
  5166    0.38552E+00    0.87020E-02    0.17871E-02   -0.10402E-01
  5167    0.38495E+00    0.86869E-02    0.17855E-02   -0.10384E-01
  5168    0.38442E+00    0.86719E-02    0.17840E-02   -0.10365E-01
  5169    0.38385E+00    0.86569E-02    0.17824E-02   -0.10346E-01
  5170    0.38332E+00    0.86420E-02    0.17808E-02   -0.10328E-01
  5171    0.38276E+00    0.86271E-02    0.17792E-02   -0.10309E-01
  5172    0.38223E+00    0.86122E-02    0.17776E-02   -0.10290E-01
  5173    0.38167E+00    0.85973E-02    0.17761E-02   -0.10272E-01
  5174    0.38114E+00    0.85825E-02    0.17745E-02   -0.10253E-01
  5175    0.38058E+00    0.85677E-02    0.17729E-02   -0.10235E-01
  5176    0.38006E+00    0.85529E-02    0.17714E-02   -0.10216E-01
  5177    0.37950E+00    0.85382E-02    0.17698E-02   -0.10197E-01
  5178    0.37898E+00    0.85235E-02    0.17682E-02   -0.10179E-01
  5179    0.37842E+00    0.85088E-02    0.17666E-02   -0.10160E-01
  5180    0.37790E+00    0.84941E-02    0.17651E-02   -0.10142E-01
  5181    0.37734E+00    0.84795E-02    0.17635E-02   -0.10123E-01
  5182    0.37683E+00    0.84649E-02    0.17620E-02   -0.10105E-01
  5183    0.37627E+00    0.84503E-02    0.17604E-02   -0.10086E-01
  5184    0.37576E+00    0.84358E-02    0.17589E-02   -0.10068E-01
  5185    0.37521E+00    0.84213E-02    0.17573E-02   -0.10049E-01
  5186    0.37469E+00    0.84068E-02    0.17557E-02   -0.10031E-01
  5187    0.37414E+00    0.83923E-02    0.17542E-02   -0.10013E-01
