redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
1.239862349406392,24.874320593816627,25.001782143222385,-0.1274615494057585,-0.6478876607075007,0.19673402834461923,0.24,0.739,1e-12,-19.253
1.2423966517238743,25.098158867480954,25.006481526770656,0.09167734071029798,0.36921295813906263,0.24830477557553132,0.24,0.739,1e-12,-19.253
1.2431636803182262,24.590496312579244,25.007901716299656,-0.41740540372041224,-1.4689224202231919,0.28415755520770836,0.24,0.739,1e-12,-19.253
1.249946276672121,24.903493843183973,25.020417389315412,-0.11692354613143863,-0.4677452793856084,0.24997269087358776,0.24,0.739,1e-12,-19.253
1.2650176831410287,25.041745569864947,25.047957356439127,-0.006211786574180422,-0.02333839369858445,0.2661617013752402,0.24,0.739,1e-12,-19.253
1.2652655095962466,24.866470443454126,25.048407126850492,-0.1819366833963656,-0.8098844783163386,0.22464522813746488,0.24,0.739,1e-12,-19.253
1.272632524804021,24.874430972818274,25.06173224777619,-0.18730127495791749,-0.9801528659362297,0.191093942044448,0.24,0.739,1e-12,-19.253
1.283772289813762,24.948161813449296,25.081717724743072,-0.13355591129377586,-0.5684487255138284,0.23494803541524856,0.24,0.739,1e-12,-19.253
1.2855811562915775,25.14338311293853,25.084944567273254,0.0584385456652754,0.25705630945308305,0.2273375269006629,0.24,0.739,1e-12,-19.253
1.2863416039024298,25.048833806343605,25.08629961002488,-0.03746580368127539,-0.131899912389854,0.28404722188547366,0.24,0.739,1e-12,-19.253
1.2982619388755097,24.659777388547454,25.10742363521245,-0.44764624666499486,-2.138988209339238,0.20927943628229667,0.24,0.739,1e-12,-19.253
1.3201610056283797,24.721529032032947,25.14566906255996,-0.4241400305270133,-1.432866262987577,0.29600810730421295,0.24,0.739,1e-12,-19.253
1.3220382459093623,25.027541294961235,25.14891433053267,-0.12137303557143397,-0.41146669300085,0.2949765743765395,0.24,0.739,1e-12,-19.253
1.3230624590942492,25.242220067441185,25.150682750230473,0.09153731721071168,0.4364826991890012,0.20971579716857264,0.24,0.739,1e-12,-19.253
1.3252047116460393,24.604875653420265,25.154376621965312,-0.5495009685450469,-2.4778387449029635,0.22176623465727846,0.24,0.739,1e-12,-19.253
1.3300923281657357,25.062833208340436,25.16277924357076,-0.09994603523032453,-0.34767866708688644,0.2874666889048662,0.24,0.739,1e-12,-19.253
1.3448767394438679,25.08273679727984,25.187986368583324,-0.10524957130348511,-0.3555792830503808,0.2959946665075329,0.24,0.739,1e-12,-19.253
1.3460629684175887,25.46766290874825,25.18999535310656,0.2776675556416883,1.1906193992070142,0.23321269234032527,0.24,0.739,1e-12,-19.253
1.3463739120574105,25.11351727232827,25.190521634670844,-0.07700436234257424,-0.352391027243872,0.21851964547690772,0.24,0.739,1e-12,-19.253
1.3493964993164536,25.272228143921723,25.195630346973537,0.07659779694818525,0.3150470661249433,0.24313128159018504,0.24,0.739,1e-12,-19.253
1.3567967173296078,25.236335352522726,25.20808392450523,0.028251428017494362,0.10761124442533901,0.26253230476388817,0.24,0.739,1e-12,-19.253
1.3670870314367884,24.799161502816293,25.225274798777733,-0.4261132959614393,-2.0022526978692956,0.21281694184499755,0.24,0.739,1e-12,-19.253
1.3731782886840647,25.38902381265888,25.235382369332534,0.15364144332634666,0.5724841127463841,0.26837678095428874,0.24,0.739,1e-12,-19.253
1.3750313987653968,25.28152664317663,25.238447342085372,0.04307930109125735,0.2313617591631439,0.1861988828537569,0.24,0.739,1e-12,-19.253
1.3801450597895457,25.34853483450597,25.246881106571053,0.10165372793491656,0.5467742920496194,0.18591533913172997,0.24,0.739,1e-12,-19.253
1.382421586667478,26.03587193979192,25.250624398504655,0.7852475412872657,3.4691046826402885,0.2263545246174654,0.24,0.739,1e-12,-19.253
1.384417986386054,24.83707878931098,25.253901377210696,-0.41682258789971627,-1.8740608608258602,0.22241678304728646,0.24,0.739,1e-12,-19.253
1.390953735323903,25.60953171590172,25.2645923859495,0.3449393299522221,1.5831911379123154,0.21787598584405826,0.24,0.739,1e-12,-19.253
1.399038630151797,25.220250048828383,25.277739552708454,-0.05748950388007046,-0.24062001190706114,0.23892237152026918,0.24,0.739,1e-12,-19.253
1.4004146688356125,25.337434454855295,25.279968673974693,0.057465780880601613,0.26301569432819893,0.21848802987738852,0.24,0.739,1e-12,-19.253
1.4077703733486777,25.2827405105247,25.291842959584947,-0.009102449060247153,-0.04482398418167397,0.20307095021617103,0.24,0.739,1e-12,-19.253
1.4162240221284284,25.220556511645206,25.305403778324816,-0.08484726667960985,-0.3907557085000683,0.2171363458906321,0.24,0.739,1e-12,-19.253
1.4167559584734926,25.192287445831916,25.306254031479668,-0.11396658564775208,-0.3837407197920424,0.29698851273722815,0.24,0.739,1e-12,-19.253
1.4173112575980682,25.37304299215674,25.30714124504214,0.0659017471146015,0.2873619226736311,0.22933361003938182,0.24,0.739,1e-12,-19.253
1.4276534993912895,25.0201594536301,25.323594192964435,-0.3034347393343353,-1.3002551625495526,0.2333655332230003,0.24,0.739,1e-12,-19.253
1.430728193783773,25.478575565617486,25.32845973211313,0.15011583350435487,0.6024262827228183,0.2491853987941368,0.24,0.739,1e-12,-19.253
1.4346118208741458,25.25134970326834,25.334588584245388,-0.08323888097704923,-0.2793242676551214,0.29800089220970716,0.24,0.739,1e-12,-19.253
1.4376493235450032,25.113355288443863,25.339369156251934,-0.22601386780807076,-1.08144666858256,0.20899215317229156,0.24,0.739,1e-12,-19.253
1.4387151880902873,25.251041403344363,25.341043974943524,-0.09000257159916103,-0.34384430439854213,0.26175385326389206,0.24,0.739,1e-12,-19.253
1.440933600928937,25.59595519396344,25.344525350590928,0.25142984337251306,0.9455158697067468,0.2659181632250069,0.24,0.739,1e-12,-19.253
1.4411445406707877,25.237789049009216,25.34485606641246,-0.10706701740324576,-0.4233924012444365,0.2528789300151679,0.24,0.739,1e-12,-19.253
1.4417958761083596,25.41756762417617,25.345876900534243,0.0716907236419253,0.37607380266351415,0.19062940075639728,0.24,0.739,1e-12,-19.253
1.4466448850756106,25.207269203474695,25.35346045861779,-0.14619125514309417,-0.5596380058920275,0.2612246730993092,0.24,0.739,1e-12,-19.253
1.4481835270111523,25.507445199169673,25.355860829184948,0.15158436998472524,0.8076256982987954,0.18769136532434105,0.24,0.739,1e-12,-19.253
1.448420337166848,25.493331559826462,25.356230012068423,0.1371015477580393,0.5450549361366182,0.25153711794598765,0.24,0.739,1e-12,-19.253
1.451860726097061,25.731307641140823,25.36158587448154,0.369721766659282,1.3757102236333136,0.2687497412666091,0.24,0.739,1e-12,-19.253
1.4573527098369592,25.334993283015603,25.370106072115448,-0.03511278909984483,-0.17101795737972783,0.20531638687439405,0.24,0.739,1e-12,-19.253
1.4607225475800278,25.50904710416477,25.37531614321319,0.13373096095158132,0.4759199695795283,0.2809946409051329,0.24,0.739,1e-12,-19.253
1.4744240435102307,25.415975068091743,25.396361560183955,0.019613507907788374,0.10680268748352836,0.1836424566639605,0.24,0.739,1e-12,-19.253
1.480463683764008,25.66474304394977,25.405568687577166,0.2591743563726041,0.9214841067703519,0.2812575436389967,0.24,0.739,1e-12,-19.253
1.4905138918021545,25.27703002971602,25.420796507237768,-0.14376647752174776,-0.611149428691613,0.2352394860771318,0.24,0.739,1e-12,-19.253
1.5064675556828317,25.59373464440729,25.444733581831834,0.14900106257545787,0.7229181648257057,0.20611055279179732,0.24,0.739,1e-12,-19.253
1.508527195849841,25.408863650093984,25.44780310931732,-0.03893945922333586,-0.1986166203300491,0.19605337739927614,0.24,0.739,1e-12,-19.253
1.510847444310767,25.43841775391107,25.451255389332772,-0.012837635421700355,-0.04360656366004943,0.2943968601098847,0.24,0.739,1e-12,-19.253
1.5127822982636387,25.472480186878386,25.45412968998871,0.01835049688967416,0.09723669712208283,0.1887198705097388,0.24,0.739,1e-12,-19.253
1.5291244192818545,25.52869100916809,25.478242929882754,0.05044807928533501,0.24742645447180817,0.20389121039231106,0.24,0.739,1e-12,-19.253
1.531524417911047,25.458513981829864,25.481759790454255,-0.02324580862439163,-0.10483425105180427,0.2217386816919655,0.24,0.739,1e-12,-19.253
1.551263737647723,25.55339476260787,25.510452125973764,0.04294263663410547,0.16878097511676848,0.25442818187533445,0.24,0.739,1e-12,-19.253
1.557478853729454,25.83502496563294,25.519401354120504,0.3156236115124358,1.2862849015206241,0.24537613023313182,0.24,0.739,1e-12,-19.253
1.5608019970371627,25.721259884270825,25.524169947147783,0.19708993712304235,1.0103175452416178,0.19507721908947767,0.24,0.739,1e-12,-19.253
1.5625050303740562,25.700440240100594,25.526609321601214,0.17383091849938026,0.8093917068163373,0.21476735804858574,0.24,0.739,1e-12,-19.253
1.5764616421279247,25.455380620609745,25.546488525814517,-0.09110790520477252,-0.43665378577810904,0.20865021253032287,0.24,0.739,1e-12,-19.253
1.5767456905981725,25.369042891936388,25.54689105758205,-0.17784816564566341,-0.864914491728896,0.20562514253884095,0.24,0.739,1e-12,-19.253
1.577050970097228,25.738383697201378,25.547323585553826,0.19106011164755188,0.8330964682633247,0.22933732037759844,0.24,0.739,1e-12,-19.253
1.5848608917461846,25.733566384410558,25.5583570259046,0.17520935850595976,0.6624578727462357,0.2644837743109988,0.24,0.739,1e-12,-19.253
1.6040188804296416,25.8797000003203,25.585165865170104,0.29453413515019733,1.4291227900394,0.2060943518660683,0.24,0.739,1e-12,-19.253
1.6089948635774485,25.4712741304366,25.592070255630446,-0.12079612519384497,-0.5392648877966341,0.22400146556435777,0.24,0.739,1e-12,-19.253
1.6090272901502027,25.546205439188316,25.592115170260385,-0.04590973107206864,-0.20232564724222388,0.22691009122093947,0.24,0.739,1e-12,-19.253
1.6117958082971304,25.268049320571297,25.595946153076383,-0.32789683250508617,-1.1033804033022976,0.29717478353224924,0.24,0.739,1e-12,-19.253
1.6180186435730828,25.52603599472412,25.604530215936293,-0.07849422121217486,-0.2664796004835141,0.29455996282548824,0.24,0.739,1e-12,-19.253
1.6296157980165398,25.819743551046468,25.62042944893058,0.1993141021158884,0.7221093483366492,0.27601650993024907,0.24,0.739,1e-12,-19.253
1.630578839553482,25.528444952061204,25.621744027906843,-0.09329907584563912,-0.44640904681151217,0.20899907049830221,0.24,0.739,1e-12,-19.253
1.6339067743425724,25.75437601565767,25.626280056617503,0.12809595904016646,0.6807658948811948,0.18816447769100036,0.24,0.739,1e-12,-19.253
1.63890523746622,25.594972983766908,25.63307360496647,-0.03810062119956115,-0.1747506486838276,0.21802849652647496,0.24,0.739,1e-12,-19.253
1.6401008175876202,25.699506512228275,25.634695106583962,0.06481140564431342,0.30569204959853347,0.2120153459320597,0.24,0.739,1e-12,-19.253
1.6401831500389514,25.405268442940024,25.634806720903157,-0.2295382779631332,-0.9535841170628101,0.24071109601756727,0.24,0.739,1e-12,-19.253
1.6469256608288176,25.660967855208774,25.643925965281994,0.01704188992678013,0.06234974281261168,0.2733273492081352,0.24,0.739,1e-12,-19.253
1.6502615201429351,25.05019505080789,25.648422244988033,-0.5982271941801436,-2.11388632828116,0.2829987526654629,0.24,0.739,1e-12,-19.253
1.6545495898343876,25.616807793574626,25.654187025207023,-0.037379231632396426,-0.1328407897390371,0.281383690249261,0.24,0.739,1e-12,-19.253
1.6556066226061337,25.32951085286393,25.655605501606956,-0.32609464874302674,-1.4612524156658158,0.22316106734676813,0.24,0.739,1e-12,-19.253
1.6610399140184422,25.904079577347364,25.662880674038,0.241198903309364,0.9189645667921992,0.26246812121528196,0.24,0.739,1e-12,-19.253
1.6671103123080548,25.82645891375029,25.670977443197387,0.1554814705529033,0.7147255513183155,0.21754010370290638,0.24,0.739,1e-12,-19.253
1.67401906510037,25.773486502668682,25.680152306275467,0.09333419639321505,0.4982908628355543,0.18730866518822192,0.24,0.739,1e-12,-19.253
1.6812738409598262,25.993942368636425,25.68974112320455,0.30420124543187654,1.1514582003112719,0.26418783187235306,0.24,0.739,1e-12,-19.253
1.6817298376223693,25.500558971663942,25.69034227582891,-0.18978330416496902,-1.047488855277711,0.18117930630837453,0.24,0.739,1e-12,-19.253
1.686818857638697,26.046511539692005,25.697038900108893,0.34947263958311225,1.5254025548194232,0.22910191049501863,0.24,0.739,1e-12,-19.253
1.6988823123081849,25.89926146677349,25.712823153921413,0.18643831285207568,0.8492785685132219,0.2195255123162491,0.24,0.739,1e-12,-19.253
1.7016639471740043,25.66913387669427,25.71644493413806,-0.04731105744378894,-0.17974963502991384,0.26320530462226227,0.24,0.739,1e-12,-19.253
1.7117288754708315,25.956618651590183,25.729494622153595,0.22712402943658816,0.8351700060980224,0.2719494567312455,0.24,0.739,1e-12,-19.253
1.7241137601831042,25.524176149086596,25.745434851568923,-0.22125870248232715,-1.0220209538472393,0.21649135631655406,0.24,0.739,1e-12,-19.253
1.7338060506640582,25.592917550362152,25.75782038266769,-0.16490283230553615,-0.5944688570542677,0.2773952417333824,0.24,0.739,1e-12,-19.253
1.7354232555722822,25.638161479227158,25.7598794238751,-0.12171794464794061,-0.5654198833138755,0.21527001126059203,0.24,0.739,1e-12,-19.253
1.738346463871982,25.657800297899858,25.76359583951266,-0.10579554161280313,-0.4529710595124003,0.23355916319838735,0.24,0.739,1e-12,-19.253
1.7428190537384116,25.557957018227917,25.76926854677997,-0.21131152855205215,-0.7907116098227498,0.26724222324169605,0.24,0.739,1e-12,-19.253
1.7441627457396094,26.015586220461646,25.77096960704258,0.2446166134190655,0.9295695079673854,0.2631504275069746,0.24,0.739,1e-12,-19.253
1.7454594260147354,25.720838882926394,25.77260976300036,-0.05177088007396691,-0.17344595520073838,0.298484216677464,0.24,0.739,1e-12,-19.253
1.7493480733197428,25.84802130149843,25.777520307827054,0.07050099367137719,0.34055272078838345,0.20701932290591182,0.24,0.739,1e-12,-19.253
1.7503857941437262,25.66475839439707,25.778828667679804,-0.114070273282735,-0.43961417733131014,0.25947814962474985,0.24,0.739,1e-12,-19.253
1.761433031000504,25.428582842133547,25.79270350224325,-0.3641206601097018,-1.4382921057172315,0.25316182899309325,0.24,0.739,1e-12,-19.253
1.7640869760751177,25.85003371670032,25.796022245022037,0.05401147167828313,0.18636739072986072,0.28981181453880356,0.24,0.739,1e-12,-19.253
1.770719190625249,25.421840451874232,25.80429144695819,-0.38245099508395697,-1.924151455511204,0.198763456997385,0.24,0.739,1e-12,-19.253
1.771163220036205,25.79111702710514,25.804843836322235,-0.01372680921709346,-0.05079943605020887,0.270215779630432,0.24,0.739,1e-12,-19.253
1.7863076737066865,25.549928997422736,25.823592005189298,-0.2736630077665616,-1.1026251845543624,0.2481922339522522,0.24,0.739,1e-12,-19.253
1.7991543948138682,26.23681220013601,25.83935700028985,0.39745519984615996,1.866338177665245,0.21295990437454865,0.24,0.739,1e-12,-19.253
1.800802746894017,26.023643233597433,25.84137068916249,0.18227254443494445,0.7693025783771075,0.2369321896976609,0.24,0.739,1e-12,-19.253
1.8099063067343069,25.873605753651137,25.85245499539684,0.02115075825429713,0.09611657116109477,0.22005319164837572,0.24,0.739,1e-12,-19.253
1.8155580769081607,26.112046539238086,25.85930520370715,0.2527413355309349,1.012919838474872,0.24951760833461528,0.24,0.739,1e-12,-19.253
1.8161497553046941,25.690757773260383,25.86002096875353,-0.16926319549314783,-0.5904253949221745,0.2866800732977599,0.24,0.739,1e-12,-19.253
1.8271868718620867,25.982021159356723,25.873325283622705,0.10869587573401773,0.4377310117519701,0.24831659812946422,0.24,0.739,1e-12,-19.253
1.8289291830982395,25.915379382853146,25.875417296109404,0.03996208674374202,0.15621986552667788,0.25580669019919006,0.24,0.739,1e-12,-19.253
1.833885822044492,25.93416066577182,25.881356649505086,0.05280401626673381,0.21797346781984944,0.24224974165376512,0.24,0.739,1e-12,-19.253
1.8390560996240608,26.142003647460417,25.887532947439063,0.2544707000213542,1.3670940708989767,0.1861398607734571,0.24,0.739,1e-12,-19.253
1.8435070921281824,26.03933293220405,25.89283451164809,0.14649842055596096,0.7045123022045751,0.2079430268251313,0.24,0.739,1e-12,-19.253
1.843580550100818,25.95066662001782,25.892921887452815,0.05774473256500556,0.24156911994527783,0.23904020753184993,0.24,0.739,1e-12,-19.253
1.8446271940613228,25.563188926680812,25.89416641392647,-0.3309774872456579,-1.5236393588249864,0.21722823404936456,0.24,0.739,1e-12,-19.253
1.8467820501295034,25.70471693878956,25.896726197845453,-0.19200925905589372,-0.9514281085220164,0.2018116317313433,0.24,0.739,1e-12,-19.253
1.8587104584591014,25.886294363908323,25.910836150627468,-0.0245417867191442,-0.10204657348483527,0.2404959410302126,0.24,0.739,1e-12,-19.253
1.8665689825037515,25.93875133086018,25.920076856004847,0.018674474855330914,0.08537403318426735,0.21873717521374203,0.24,0.739,1e-12,-19.253
1.870215819852846,25.698309650029948,25.924350394964733,-0.2260407449347852,-1.0714206731144638,0.21097291718080977,0.24,0.739,1e-12,-19.253
1.881006434969611,26.41927652450437,25.936941189388683,0.4823353351156854,2.04658399714725,0.23567825009284568,0.24,0.739,1e-12,-19.253
1.881830712762715,26.241178481949387,25.937899670898673,0.3032788110507134,1.5473873656201358,0.19599411096986077,0.24,0.739,1e-12,-19.253
1.8860276181484905,26.063196314720376,25.942772650641878,0.1204236640784977,0.41335899403115556,0.2913294879690489,0.24,0.739,1e-12,-19.253
1.8863556510297825,25.957560389337345,25.943153017080597,0.014407372256748374,0.05070799894058225,0.28412425175030864,0.24,0.739,1e-12,-19.253
