z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.43883,22.2149,41.84554219029763,-5.57664308356616e-13,-19.25347086855605,22.59207132174102,-0.3771713217410202,0.209461,3.2424327864683287
0.43883,22.4152,41.84554219029763,-5.57664308356616e-13,-19.25347086855605,22.59207132174102,-0.1768713217410216,0.278656,0.4028821677112098
0.43926,22.5732,41.848107545106515,-5.577143011788016e-13,-19.25347086855605,22.594636676549907,-0.02143667654990722,0.200978,0.011376740969187171
0.44004,22.8871,41.85275511322535,-5.578049591556463e-13,-19.25347086855605,22.59928424466874,0.287815755331259,0.44109,0.4257696534524088
0.44059,22.3834,41.85602770931384,-5.578688639899549e-13,-19.25347086855605,22.602556840757234,-0.21915684075723263,0.157885,1.9267630964658968
0.44154,22.4293,41.86167156886451,-5.579792048524771e-13,-19.25347086855605,22.6082007003079,-0.17890070030789929,0.181576,0.9707495367010136
0.44246,22.5993,41.86712660566839,-5.580860127614818e-13,-19.25347086855605,22.61365573711178,-0.014355737111781508,0.17077,0.0070668819506433875
0.44254,22.6509,41.86760046534789,-5.580952981519387e-13,-19.25347086855605,22.614129596791283,0.03677040320871683,0.137065,0.07196869761624596
0.44368,22.54,41.87434444947759,-5.582275758164842e-13,-19.25347086855605,22.620873580920982,-0.08087358092098285,0.180208,0.20140266499823437
0.44384,22.5539,41.875289702392124,-5.582461352509405e-13,-19.25347086855605,22.621818833835516,-0.06791883383551678,0.289089,0.0551972329869128
0.44756,22.6022,41.89717924256438,-5.586772368311799e-13,-19.25347086855605,22.64370837400777,-0.04150837400776908,0.222321,0.03485864231317333
0.4489,22.6323,41.90502333721731,-5.588323361170291e-13,-19.25347086855605,22.6515524686607,-0.019252468660699407,0.220164,0.007646808887052711
0.44896,22.7345,41.90537406290226,-5.588392785121296e-13,-19.25347086855605,22.651903194345653,0.08259680565434735,0.213951,0.14903829106256558
0.4506,22.3916,41.914943959266864,-5.590289594383535e-13,-19.25347086855605,22.661473090710256,-0.2698730907102558,0.155357,3.0175711096101994
0.451,22.6751,41.91727323426893,-5.590752003054415e-13,-19.25347086855605,22.663802365712325,0.011297634287675606,0.211716,0.002847525776341858
0.45169,22.3362,41.92128678394019,-5.591549448334522e-13,-19.25347086855605,22.66781591538358,-0.3316159153835798,0.223723,2.1970981714210907
0.45169,22.7393,41.92128678394019,-5.591549448334522e-13,-19.25347086855605,22.66781591538358,0.07148408461641864,0.152341,0.22018367511135006
0.45155,22.4632,41.92047289549133,-5.591387669301693e-13,-19.25347086855605,22.66700202693472,-0.20380202693472071,0.304189,0.44887972300832873
0.45223,22.7429,41.92442390200171,-5.592173350891232e-13,-19.25347086855605,22.670953033445105,0.07194696655489352,0.318935,0.05088861284992741
0.45333,22.5423,41.93080371275807,-5.593443761348258e-13,-19.25347086855605,22.677332844201462,-0.13503284420146144,0.206024,0.4295791565415845
0.45347,22.6333,41.93161466969572,-5.593605401662411e-13,-19.25347086855605,22.67814380113911,-0.04484380113911257,0.141558,0.10035430321165115
0.45463,22.5343,41.93832520488468,-5.594944288041811e-13,-19.25347086855605,22.68485433632807,-0.15055433632806725,0.207487,0.5265077336606899
0.45478,22.631,41.93919179920281,-5.595117365323738e-13,-19.25347086855605,22.6857209306462,-0.05472093064620154,0.282863,0.03742438424716783
0.45878,22.7149,41.962204760658864,-5.599728158411583e-13,-19.25347086855605,22.708733892102252,0.006166107897747963,0.250735,0.0006047728936769129
0.46055,22.7491,41.97232927391577,-5.601765610105747e-13,-19.25347086855605,22.718858405359157,0.03024159464084164,0.189025,0.025595928134784948
0.46098,22.7632,41.97478350782002,-5.602260323271419e-13,-19.25347086855605,22.72131263926341,0.04188736073659172,0.228663,0.03355631015365369
0.46156,22.7309,41.97809054245168,-5.602927449365751e-13,-19.25347086855605,22.72461967389507,0.0062803261049282355,0.135783,0.002139309355628864
0.46641,23.0894,42.00559578239685,-5.60849876284078e-13,-19.25347086855605,22.75212491384024,0.3372750861597602,0.395571,0.7269752632516052
0.4666,22.795,42.00666795138211,-5.608716757762547e-13,-19.25347086855605,22.7531970828255,0.041802917174500465,0.133213,0.0984736331922931
0.4684,22.7203,42.01680549027553,-5.610780992677864e-13,-19.25347086855605,22.76333462171892,-0.04303462171891681,0.20437,0.04434061268189953
0.4688,22.5101,42.019053415231966,-5.611239470978019e-13,-19.25347086855605,22.765582546675354,-0.25548254667535275,0.232472,1.207761466308339
0.47039,22.9621,42.027971525082904,-5.613061058499691e-13,-19.25347086855605,22.774500656526293,0.18759934347370688,0.403614,0.21603801801494932
0.47057,22.7605,42.0289793762369,-5.61326718905776e-13,-19.25347086855605,22.775508507680286,-0.015008507680285277,0.178608,0.007061113767105169
0.4717,22.7268,42.035298359669085,-5.614560827598052e-13,-19.25347086855605,22.781827491112473,-0.055027491112472404,0.209178,0.06920339680769044
0.47196,22.7844,42.03675031597905,-5.61485838054245e-13,-19.25347086855605,22.783279447422437,0.001120552577564382,0.255487,1.9236535769123436e-05
0.47572,22.685,42.05766603978252,-5.619157346507014e-13,-19.25347086855605,22.804195171225906,-0.11919517122590761,0.175042,0.4636954025533783
0.47793,22.9739,42.0698887716912,-5.6216805556871e-13,-19.25347086855605,22.816417903134585,0.15748209686541514,0.226675,0.48267535950315055
0.47943,22.6165,42.07815516335903,-5.623391636814022e-13,-19.25347086855605,22.824684294802417,-0.20818429480241818,0.202088,1.0612430906223866
0.47948,22.7577,42.07843029981719,-5.623448651932543e-13,-19.25347086855605,22.82495943126058,-0.06725943126058098,0.197147,0.11639277851578733
0.4798,22.6426,42.08019054840102,-5.623813516755075e-13,-19.25347086855605,22.82671967984441,-0.18411967984440736,0.236258,0.6073336938298486
0.48056,22.7511,42.08436681410329,-5.624679849410144e-13,-19.25347086855605,22.83089594554668,-0.07979594554667813,0.158073,0.254827479867297
0.48071,22.7218,42.08519035901658,-5.624850799333518e-13,-19.25347086855605,22.831719490459967,-0.10991949045996563,0.136578,0.6477209072037182
0.48171,23.0525,42.090674623836364,-5.625990155806673e-13,-19.25347086855605,22.837203755279752,0.21529624472024622,0.209151,1.0596270069974836
0.48881,22.8312,42.1293143050419,-5.634064148653112e-13,-19.25347086855605,22.875843436485287,-0.04464343648528768,0.197899,0.050889482650760196
0.49246,23.0253,42.148977679505705,-5.63820437736374e-13,-19.25347086855605,22.89550681094909,0.1297931890509112,0.334315,0.15072735592751102
0.49501,22.8291,42.16263559929379,-5.641092662147241e-13,-19.25347086855605,22.909164730737178,-0.08006473073717757,0.162788,0.2419010312804642
0.4956,22.8923,42.16578643006029,-5.64176044063483e-13,-19.25347086855605,22.91231556150367,-0.020015561503672785,0.117866,0.0288375569809034
0.49572,22.8287,42.16642685393168,-5.6418962374204e-13,-19.25347086855605,22.912955985375067,-0.08425598537506573,0.151559,0.3090566280150375
0.49737,22.8738,42.175218223111656,-5.643762670328968e-13,-19.25347086855605,22.92174735455504,-0.047947354555041954,0.224236,0.04572130580581985
0.50073,23.004,42.19303783840703,-5.647558960159114e-13,-19.25347086855605,22.939566969850414,0.06443303014958701,0.252376,0.065180998037552
0.5009,22.8635,42.193936493025966,-5.647750876152161e-13,-19.25347086855605,22.94046562446935,-0.07696562446935218,0.281843,0.07457256631230795
0.50276,22.908,42.20375050026266,-5.649849669570119e-13,-19.25347086855605,22.950279631706042,-0.04227963170604099,0.216875,0.03800523364888067
0.50276,22.8173,42.20375050026266,-5.649849669570119e-13,-19.25347086855605,22.950279631706042,-0.13297963170604277,0.311707,0.18200241092150926
0.503,22.8954,42.205014383719316,-5.650120349146307e-13,-19.25347086855605,22.9515435151627,-0.05614351516270233,0.310109,0.032777094998126394
0.50309,22.8914,42.20548819661545,-5.6502218461871e-13,-19.25347086855605,22.952017328058833,-0.06061732805883224,0.227088,0.07125333687615466
0.50598,22.826,42.22066143763868,-5.65347876981341e-13,-19.25347086855605,22.967190569082067,-0.14119056908206673,0.164502,0.7366632632863318
0.50617,22.8513,42.22165618299018,-5.653692739495136e-13,-19.25347086855605,22.968185314433565,-0.11688531443356709,0.149287,0.6130217978450917
0.50716,22.9828,42.226833761550445,-5.654807328547836e-13,-19.25347086855605,22.97336289299383,0.009437107006171175,0.178949,0.0027811166642831724
0.50737,22.9889,42.2279308366671,-5.655043690639193e-13,-19.25347086855605,22.974459968110484,0.014440031889517257,0.287557,0.002521670956664036
0.50817,22.7663,42.23210633503918,-5.655943906547879e-13,-19.25347086855605,22.97863546648256,-0.21233546648256052,0.182324,1.3563051185370323
0.51006,22.8415,42.24194690210454,-5.658069339756641e-13,-19.25347086855605,22.988476033547922,-0.1469760335479222,0.141859,1.0734436656662556
0.51087,22.8053,42.24615398751749,-5.658979669677976e-13,-19.25347086855605,22.992683118960873,-0.18738311896087367,0.237556,0.6221984415157241
0.51175,23.1355,42.25071767415776,-5.659968282979131e-13,-19.25347086855605,22.997246805601147,0.1382531943988532,0.225672,0.3753141977717379
0.5138,23.0037,42.26132095030064,-5.662269741343604e-13,-19.25347086855605,23.007850081744028,-0.004150081744029421,0.358645,0.0001339009755270982
0.51435,22.9729,42.26415908429797,-5.662886834570071e-13,-19.25347086855605,23.010688215741357,-0.037788215741358044,0.194295,0.03782592204477916
0.51475,23.0729,42.26622142170133,-5.663335531110652e-13,-19.25347086855605,23.012750553144716,0.06014944685528434,0.402018,0.022385782423086403
0.51718,22.8402,42.27871839901739,-5.666059581681243e-13,-19.25347086855605,23.025247530460778,-0.18504753046077838,0.188517,0.9635306793982389
0.51876,22.9419,42.286814933747735,-5.667829136973513e-13,-19.25347086855605,23.033344065191116,-0.0914440651911157,0.248961,0.13491132564383715
0.51879,22.9294,42.28696844486647,-5.66786272365579e-13,-19.25347086855605,23.03349757630985,-0.10409757630984728,0.207812,0.25092272303288443
0.51943,22.9908,42.29024139595937,-5.66857912894079e-13,-19.25347086855605,23.03677052740275,-0.045970527402751316,0.313952,0.021440379316428556
0.5196,23.0375,42.29111014713091,-5.668769388587764e-13,-19.25347086855605,23.03763927857429,-0.00013927857428797097,0.194591,5.12298548305499e-07
0.52277,23.0966,42.30726186034185,-5.672314445329011e-13,-19.25347086855605,23.053790991785235,0.04280900821476408,0.272593,0.024662717834128024
0.52393,22.9244,42.313149644855606,-5.673610398990166e-13,-19.25347086855605,23.059678776298988,-0.1352787762989891,0.368248,0.13495175554438768
0.52613,22.9172,42.32428309762308,-5.676066346687689e-13,-19.25347086855605,23.070812229066462,-0.15361222906646077,0.221632,0.4803819175757354
0.52851,22.8325,42.336279083827364,-5.678720446438623e-13,-19.25347086855605,23.082808215270745,-0.25030821527074565,0.186889,1.793835964322569
0.52939,23.0383,42.340701921879386,-5.679701061682246e-13,-19.25347086855605,23.087231053322768,-0.04893105332276804,0.138414,0.12497095560190954
0.53091,22.6272,42.34832537011886,-5.681393921761363e-13,-19.25347086855605,23.09485450156224,-0.4676545015622402,0.232749,4.037147257330469
0.53105,23.2579,42.34902651359568,-5.681549783900627e-13,-19.25347086855605,23.095555645039063,0.16234435496093624,0.288005,0.31774178341293746
0.53117,23.2723,42.349627357572075,-5.681683372079728e-13,-19.25347086855605,23.096156489015456,0.17614351098454506,0.379971,0.21489800992639957
0.53226,22.7291,42.355079277497026,-5.682896462553032e-13,-19.25347086855605,23.101608408940407,-0.3725084089404085,0.220331,2.8583864908080785
0.53277,22.9942,42.357626627774465,-5.683463847910469e-13,-19.25347086855605,23.104155759217846,-0.10995575921784706,0.293113,0.1407232323879828
0.53377,22.9119,42.36261488647464,-5.684575984735623e-13,-19.25347086855605,23.10914401791802,-0.19724401791802038,0.272484,0.5239932220008137
0.53433,22.8903,42.36540453343933,-5.685198559665632e-13,-19.25347086855605,23.111933664882713,-0.22163366488271308,0.223672,0.981856938840618
0.53532,23.0675,42.37032961437275,-5.686298794161632e-13,-19.25347086855605,23.11685874581613,-0.0493587458161322,0.202915,0.05916977626292187
0.53578,22.9604,42.372615166570846,-5.686809845251768e-13,-19.25347086855605,23.119144298014227,-0.15874429801422707,0.20776,0.5838111647372878
0.53944,23.0808,42.3907357274943,-5.690872221366916e-13,-19.25347086855605,23.137264858937684,-0.056464858937683715,0.24298,0.05400269571802776
0.54089,23.0261,42.397883154799686,-5.692479762911487e-13,-19.25347086855605,23.144412286243067,-0.11831228624306789,0.23188,0.26033532993466935
0.54154,23.277,42.401081412241105,-5.693200041260634e-13,-19.25347086855605,23.147610543684486,0.1293894563155149,0.240962,0.28833718725895685
0.5454,23.3103,42.42000115762548,-5.697473012439919e-13,-19.25347086855605,23.16653028906886,0.14376971093114221,0.18949,0.5756549023116929
0.54832,22.7705,42.43423120353931,-5.700700454695633e-13,-19.25347086855605,23.180760334982693,-0.410260334982695,0.362217,1.2828663158181648
0.54886,22.9165,42.43685508455072,-5.701296843533009e-13,-19.25347086855605,23.183384215994103,-0.2668842159941036,0.377591,0.4995770863809109
0.55011,23.0723,42.44291970765538,-5.702676815050327e-13,-19.25347086855605,23.189448839098755,-0.11714883909875695,0.19401,0.36460930443257306
0.55031,23.1198,42.44388886078546,-5.702897538198178e-13,-19.25347086855605,23.190417992228834,-0.0706179922288328,0.2067,0.11672120926306635
0.55048,23.1574,42.44471238405292,-5.703085137202617e-13,-19.25347086855605,23.191241515496298,-0.03384151549629877,0.375291,0.008131362223708593
0.5526,22.9408,42.454962431267944,-5.70542339868995e-13,-19.25347086855605,23.201491562711322,-0.26069156271132243,0.242653,1.1542041217260817
0.5538,23.237,42.46074818236728,-5.706745952498989e-13,-19.25347086855605,23.20727731381066,0.02972268618933782,0.205365,0.020947068526630308
0.55389,22.8297,42.461181644498105,-5.706845115207917e-13,-19.25347086855605,23.207710775941482,-0.37801077594148325,0.175342,4.647682466127504
0.55775,23.1859,42.4797110880508,-5.711094314997091e-13,-19.25347086855605,23.226240219494176,-0.04034021949417621,0.193312,0.04354706461133412
0.55875,23.4801,42.484492040817216,-5.712193941688583e-13,-19.25347086855605,23.231021172260593,0.2490788277394067,0.382347,0.4243832675172502
0.55875,23.0445,42.484492040817216,-5.712193941688583e-13,-19.25347086855605,23.231021172260593,-0.18652117226059417,0.35519,0.2757622489114929
0.56174,23.0407,42.498739828666174,-5.715478882636373e-13,-19.25347086855605,23.245268960109552,-0.20456896010955106,0.226224,0.817715294316343
0.56263,23.3486,42.502967202736684,-5.71645582411316e-13,-19.25347086855605,23.249496334180062,0.09910366581993912,0.263864,0.14106496158422407
0.56276,23.1766,42.50358416417913,-5.716598490826278e-13,-19.25347086855605,23.25011329562251,-0.07351329562250797,0.233154,0.09941365569453717
0.56441,23.1398,42.511403341132535,-5.718408539195208e-13,-19.25347086855605,23.257932472575913,-0.11813247257591186,0.219457,0.2897608533944983
0.5643,23.2351,42.51088272403055,-5.718287910890572e-13,-19.25347086855605,23.25741185547393,-0.02231185547393011,0.205824,0.011751122350614259
0.56431,23.1439,42.51093005675551,-5.71829887734544e-13,-19.25347086855605,23.25745918819889,-0.11355918819889155,0.295284,0.14789882640747706
0.56475,23.2343,42.51301192523513,-5.718781352785167e-13,-19.25347086855605,23.25954105667851,-0.025241056678510176,0.190849,0.017491831562860688
0.56883,22.9877,42.532245029169914,-5.723250699166442e-13,-19.25347086855605,23.278774160613292,-0.2910741606132916,0.260944,1.2442644032200647
0.57535,22.9382,42.56271554407431,-5.730376030128644e-13,-19.25347086855605,23.309244675517686,-0.3710446755176875,0.452062,0.6736842645504941
0.57583,23.3385,42.56494605504207,-5.73089977797167e-13,-19.25347086855605,23.31147518648545,0.027024813514550772,0.211441,0.016336048094669087
0.57609,23.2357,42.566153525959024,-5.731183428093474e-13,-19.25347086855605,23.3126826574024,-0.07698265740240018,0.200291,0.14772803718622315
0.57661,23.1733,42.56856694669335,-5.731750630087902e-13,-19.25347086855605,23.31509607813673,-0.14179607813672845,0.164644,0.7417142465655451
0.57741,23.392,42.57227594811464,-5.732622992889409e-13,-19.25347086855605,23.318805079558015,0.07319492044198483,0.289693,0.06383897180819745
0.57829,23.1644,42.576350327731376,-5.733582234341826e-13,-19.25347086855605,23.322879459174754,-0.15847945917475315,0.243357,0.42409023736358836
0.57823,23.1982,42.576072712568774,-5.733516843410223e-13,-19.25347086855605,23.32260184401215,-0.12440184401215149,0.23966,0.2694402829949954
0.57875,23.1742,42.57847782003829,-5.734083507015755e-13,-19.25347086855605,23.325006951481665,-0.15080695148166612,0.212684,0.5027743145603938
